Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
5643;2;True;True;True;True;True;True;True;True;True
5644;2;True;True;True;True;True;True;True;True;True
5645;2;True;True;True;True;True;True;True;False;True
5646;2;True;True;True;True;True;False;False;False;True
5647;2;True;True;True;True;True;False;True;False;True
5648;2;False;True;True;True;True;True;True;False;True
5649;2;False;True;True;True;True;True;True;True;True
5650;2;True;True;True;True;True;True;True;True;True
5651;2;True;True;True;True;True;True;True;True;True
5652;1;True;True;True;False;False;False;False;False;True
5653;2;True;True;True;True;True;False;True;True;True
5654;2;True;True;True;True;True;False;True;False;True
5655;2;True;True;True;True;False;False;False;False;True
5656;2;False;True;True;True;False;False;False;False;False
5657;2;False;True;True;True;True;False;False;False;True
5658;2;True;True;True;True;True;True;False;False;False
5659;2;False;True;True;True;True;False;False;False;True
5660;2;True;True;True;True;True;False;False;True;True
5661;2;True;True;True;True;True;False;True;False;True
5662;1;False;True;True;False;False;False;False;False;False
5663;2;True;True;True;True;True;False;True;True;True
5664;2;True;True;True;True;True;True;True;True;True
5665;2;False;True;True;True;True;False;False;False;True
5666;2;False;True;True;True;False;False;False;False;False
5667;2;False;True;True;True;True;False;False;False;True
5668;2;True;True;True;True;True;False;True;False;True
5669;2;True;True;True;True;True;False;True;False;True
5670;2;True;True;True;True;True;False;False;True;True
5671;2;True;True;True;True;False;False;True;True;True
5672;1;False;False;True;True;False;False;False;False;False
5673;2;True;True;True;True;True;False;False;True;True
5674;2;True;True;True;True;True;False;True;True;True
5675;2;True;True;True;True;True;False;True;False;False
5676;2;True;True;True;True;True;True;True;True;True
5677;2;False;True;True;True;True;False;True;False;True
5678;2;True;True;True;True;True;False;True;True;True
5679;2;True;True;True;True;True;False;False;True;True
5680;2;True;True;True;True;True;False;False;False;False
5681;2;True;True;True;True;True;False;True;False;False
5682;1;False;False;False;False;False;False;False;False;False
5683;2;True;True;True;True;True;False;True;True;True
5684;2;True;True;True;True;True;False;True;True;True
5685;2;True;True;True;True;True;False;True;True;True
5686;2;True;True;True;True;False;False;True;True;True
5687;2;False;True;True;True;True;False;True;False;True
5688;2;True;True;True;True;True;False;True;True;True
5689;2;True;False;True;True;True;False;False;True;True
5690;2;False;False;True;True;True;False;True;False;False
5691;2;False;True;True;True;False;False;False;False;False
5692;1;False;True;True;True;False;False;False;False;False
5693;2;True;True;True;True;True;True;True;True;True
5694;2;True;True;True;True;True;True;True;True;True
5695;2;True;True;True;True;True;True;True;True;True
5696;2;True;True;True;True;False;True;True;True;True
5697;2;True;True;True;True;True;True;True;True;True
5698;2;True;True;True;True;True;True;True;True;True
5699;2;True;True;True;True;True;True;False;True;True
5700;2;True;False;True;True;True;False;True;False;False
5701;2;True;True;True;True;False;False;False;False;False
5702;1;False;False;True;False;False;False;False;False;False
5703;2;False;True;True;False;True;False;True;True;False
5704;2;True;True;True;True;True;True;False;False;False
5705;2;True;True;True;True;True;False;False;True;False
5706;2;True;True;True;True;True;True;True;True;True
5707;2;True;True;True;True;True;False;False;True;True
5708;2;True;True;True;True;True;True;False;True;True
5709;2;True;True;True;True;True;True;True;True;True
5710;2;True;True;True;True;True;False;False;False;False
5711;2;True;True;True;True;True;False;False;True;True
5712;1;False;False;True;False;False;False;False;False;False
5713;2;True;True;True;True;True;True;True;True;True
5714;2;True;True;True;True;True;True;True;True;True
5715;2;True;False;True;True;True;True;True;False;True
5716;2;True;True;True;True;True;True;True;False;True
5717;2;True;True;True;True;False;True;True;True;True
5718;2;True;True;True;True;True;True;True;True;True
5719;2;True;True;True;True;True;True;True;True;True
5720;2;True;True;True;True;True;True;True;True;True
5721;2;True;True;True;True;True;True;True;True;True
5722;1;False;True;True;True;False;False;False;False;False
5723;2;True;True;True;True;True;True;True;True;True
5724;2;True;True;True;True;True;True;True;True;True
5725;2;True;True;True;True;True;False;True;True;True
5726;2;True;True;True;True;True;True;True;True;True
5727;2;True;True;True;True;True;True;True;True;True
5728;2;True;True;True;True;True;True;False;True;True
5729;2;True;True;True;True;True;True;True;True;True
5730;2;True;True;True;True;True;True;False;True;True
5731;2;True;True;True;True;True;True;True;True;True
5732;1;False;False;True;False;False;False;False;False;False
5733;2;True;True;True;True;True;True;False;True;True
5734;2;True;True;True;True;True;True;True;True;True
5735;2;True;True;True;True;True;True;False;True;True
5736;2;True;True;True;True;True;True;True;True;True
5737;2;True;True;True;True;True;True;False;True;True
5738;2;True;True;True;True;True;True;False;True;True
5739;2;True;True;True;True;True;True;False;True;True
5740;2;True;True;True;True;True;True;False;True;True
5741;2;True;True;True;True;True;True;False;True;True
5742;1;False;False;True;False;False;False;False;False;False
5743;2;True;True;True;True;True;True;False;False;True
5744;2;True;True;True;True;True;True;True;True;True
5745;2;True;True;True;True;True;True;False;False;True
5746;2;False;True;True;True;True;False;False;True;True
5747;2;False;True;True;True;True;True;True;True;True
5748;2;True;True;True;True;True;True;True;False;True
5749;2;True;True;True;True;True;True;True;True;True
5750;2;True;True;True;True;True;True;False;True;True
5751;2;True;True;True;True;True;True;False;True;True
5752;1;False;False;True;False;False;False;False;False;False
5753;2;False;True;True;True;True;False;False;False;True
5754;2;False;True;True;True;True;True;False;False;True
5755;2;True;True;True;True;False;True;False;True;True
5756;2;True;True;True;True;True;False;False;True;True
5757;2;True;True;True;True;True;True;True;False;True
5758;2;True;True;True;True;True;True;True;True;True
5759;2;True;True;True;True;True;True;True;True;True
5760;2;True;True;True;True;False;True;True;True;True
5761;2;True;True;True;True;True;False;False;True;True
5762;1;False;True;True;True;False;False;False;False;False
5763;2;True;True;True;True;True;True;True;True;True
5764;2;True;True;True;True;True;True;True;True;True
5765;2;True;True;True;True;True;True;False;True;True
5766;2;True;True;True;True;True;True;True;True;True
5767;2;True;True;True;True;True;True;False;True;True
5768;2;True;True;True;True;True;True;True;True;True
5769;2;True;True;True;True;True;True;True;True;True
5770;2;True;True;True;True;True;True;True;True;True
5771;2;True;True;True;True;True;True;True;True;True
5772;1;True;True;True;True;False;False;False;False;True
5773;2;True;True;True;True;True;True;True;True;True
5774;2;True;True;True;True;True;True;True;True;True
5775;2;True;True;True;True;True;True;False;False;True
5776;2;True;True;True;True;True;True;False;True;True
5777;2;True;True;True;True;True;True;False;True;True
5778;2;True;True;True;True;True;True;True;True;True
5779;2;True;True;True;True;True;False;False;False;False
5780;2;True;True;True;True;True;True;True;True;True
5781;2;True;True;True;True;True;True;True;True;True
5782;1;True;True;True;True;False;False;False;False;False
5783;2;False;True;True;False;True;False;False;False;False
5784;2;True;True;True;True;True;True;True;True;False
5785;2;True;True;True;True;False;True;False;False;False
5786;2;True;True;True;True;True;True;False;True;True
5787;2;True;True;True;True;True;False;False;True;True
5788;2;False;True;True;True;False;False;False;True;True
5789;2;True;True;True;True;True;False;False;False;True
5790;2;True;True;True;True;True;True;False;True;True
5791;2;True;True;True;True;False;True;False;True;True
5792;1;True;True;True;True;False;False;False;False;False
5793;2;False;True;True;True;True;False;False;False;False
5794;2;True;True;True;True;True;True;True;True;False
5795;2;True;True;True;True;True;True;False;False;True
5796;2;True;True;True;True;True;False;False;True;True
5797;2;True;True;True;True;True;False;True;False;True
5798;2;False;False;True;True;False;False;False;False;False
5799;2;True;True;True;True;True;False;False;True;True
5800;2;True;True;True;True;True;True;True;True;True
5801;2;True;True;True;True;False;False;False;True;True
5802;1;False;False;False;False;False;False;False;False;False
5803;2;True;True;True;True;True;True;True;True;True
5804;2;True;True;True;True;True;True;True;True;True
5805;2;True;True;True;True;True;True;False;True;True
5806;2;True;True;True;True;True;True;True;True;True
5807;2;True;True;True;True;True;True;True;True;True
5808;2;True;True;True;True;True;True;True;True;True
5809;2;True;True;True;True;True;True;True;True;True
5810;2;False;True;True;True;True;False;False;True;False
5811;2;True;True;True;True;True;True;True;True;True
5812;1;False;True;True;True;False;False;False;False;True
5813;2;True;True;True;True;True;True;True;True;True
5814;2;False;True;True;True;True;False;True;True;True
5815;2;True;True;True;True;True;False;True;True;True
5816;2;True;True;True;True;True;True;True;False;False
5817;2;True;True;True;True;True;True;True;True;True
5818;2;True;True;True;True;True;True;True;False;True
5819;2;True;True;True;True;True;False;True;False;True
5820;2;True;True;True;True;True;True;False;False;False
5821;2;True;True;True;True;True;True;True;False;False
5822;1;;;;;;;;;
5823;2;;;;;;;;;
5824;2;;;;;;;;;
5825;2;;;;;;;;;
5826;2;;;;;;;;;
5827;2;;;;;;;;;
5828;2;;;;;;;;;
5829;2;;;;;;;;;
5830;2;;;;;;;;;
5831;2;;;;;;;;;
5832;1;False;False;True;False;False;False;False;False;False
5833;2;True;True;True;True;True;True;True;True;True
5834;2;True;True;True;True;True;True;False;True;True
5835;2;True;True;True;True;True;True;True;True;True
5836;2;True;True;True;True;True;True;False;True;True
5837;2;True;True;True;True;True;True;False;False;True
5838;2;True;True;True;True;True;True;False;True;True
5839;2;True;True;True;True;True;False;False;True;True
5840;2;True;True;True;True;True;True;True;True;True
5841;2;True;True;True;True;True;True;True;True;True
5842;1;False;False;True;True;False;False;False;False;False
5843;2;True;True;True;True;True;True;True;True;True
5844;2;True;True;True;True;False;False;False;False;True
5845;2;True;True;True;True;True;False;True;True;True
5846;2;True;True;True;True;True;False;True;True;True
5847;2;True;True;True;True;True;True;False;True;True
5848;2;True;True;True;True;True;False;False;False;False
5849;2;True;True;True;True;False;False;False;False;False
5850;2;True;True;True;True;True;False;False;False;False
5851;2;True;True;True;True;True;True;True;False;True
5852;1;True;True;True;True;False;True;True;False;True
5853;2;True;True;True;True;True;True;True;True;True
5854;2;True;True;True;True;True;False;False;True;True
5855;2;True;True;True;True;True;False;True;True;True
5856;2;True;True;True;True;True;False;True;True;True
5857;2;True;True;True;True;True;True;True;True;True
5858;2;True;True;True;True;True;False;True;True;False
5859;2;True;True;True;True;True;False;True;False;False
5860;2;True;True;True;True;True;False;True;True;False
5861;2;True;True;True;True;True;True;False;True;True
5862;1;True;True;True;True;False;False;False;False;False
5863;2;True;True;True;True;True;True;True;True;True
5864;2;True;True;True;True;True;True;True;False;True
5865;2;True;True;True;True;True;True;True;True;True
5866;2;True;True;True;True;True;False;True;True;True
5867;2;True;True;True;True;True;True;True;False;True
5868;2;True;True;True;True;True;True;True;False;True
5869;2;True;True;True;True;True;False;True;False;False
5870;2;True;True;True;True;True;True;True;True;True
5871;2;True;True;True;True;True;True;True;True;True
5872;1;True;True;True;True;False;False;False;False;False
5873;2;True;True;True;True;True;False;True;True;True
5874;2;True;True;True;True;True;True;False;True;True
5875;2;True;True;True;True;True;True;False;False;False
5876;2;True;True;True;True;True;True;True;True;True
5877;2;True;True;True;True;True;True;False;False;False
5878;2;True;True;True;True;True;True;True;True;True
5879;2;True;True;True;True;True;True;False;False;True
5880;2;True;True;True;True;True;False;False;True;False
5881;2;True;True;True;True;True;True;True;True;False
5882;1;False;False;False;False;False;False;False;False;False
5883;2;False;True;True;True;True;False;False;True;False
5884;2;False;True;True;True;True;True;False;False;True
5885;2;True;True;True;True;True;True;True;True;True
5886;2;True;True;True;True;True;False;False;True;True
5887;2;False;True;True;True;True;True;True;False;False
5888;2;True;True;True;True;True;True;True;True;True
5889;2;True;True;True;True;True;True;True;True;True
5890;2;False;True;True;True;True;True;False;True;False
5891;2;True;True;True;True;True;True;True;True;True
5892;1;False;True;True;False;False;True;False;False;False
5893;2;True;True;True;True;True;True;True;True;True
5894;2;True;True;True;True;True;True;False;False;True
5895;2;True;True;True;True;True;True;True;True;True
5896;2;True;True;True;True;True;False;True;True;True
5897;2;True;True;True;True;True;True;False;False;False
5898;2;True;True;True;True;True;True;True;True;True
5899;2;True;True;True;True;True;True;True;True;True
5900;2;True;True;True;True;True;False;False;True;False
5901;2;True;True;True;True;True;True;True;True;False
5902;1;False;False;True;True;False;False;False;False;False
5903;2;True;False;True;True;True;True;True;True;True
5904;2;True;False;True;True;True;False;True;True;False
5905;2;True;True;True;True;True;False;True;False;False
5906;2;True;False;True;True;True;False;False;False;False
5907;2;True;False;True;True;True;False;False;False;False
5908;2;True;True;True;True;True;True;True;False;True
5909;2;True;False;True;True;True;False;False;False;True
5910;2;True;True;True;True;True;True;True;False;True
5911;2;True;True;True;True;True;True;True;True;True
5912;1;False;False;True;True;False;False;False;False;False
5913;2;False;True;True;True;True;True;True;True;True
5914;2;False;False;True;True;True;True;False;True;True
5915;2;False;True;True;True;True;True;False;True;False
5916;2;False;True;True;False;True;False;False;False;True
5917;2;True;True;True;True;True;True;False;False;True
5918;2;True;False;True;True;False;True;False;False;True
5919;2;False;True;True;True;True;True;True;True;True
5920;2;True;True;True;False;False;True;False;True;True
5921;2;True;True;True;True;True;True;True;True;True
5922;1;False;False;True;False;False;False;False;False;False
5923;2;True;True;True;True;True;True;True;True;True
5924;2;True;True;True;True;False;True;False;True;True
5925;2;True;True;True;False;True;True;True;True;True
5926;2;True;True;True;True;False;True;False;True;True
5927;2;True;True;True;True;True;True;False;False;True
5928;2;True;True;True;True;False;True;False;True;True
5929;2;True;True;True;True;False;True;True;True;True
5930;2;True;True;True;True;False;True;False;True;True
5931;2;True;True;True;True;True;True;True;True;True
5932;1;False;False;False;True;False;False;False;False;False
5933;2;False;True;True;True;True;True;True;False;True
5934;2;True;False;True;True;True;True;True;False;False
5935;2;False;False;True;True;True;False;False;False;False
5936;2;False;False;True;True;True;False;False;False;False
5937;2;True;True;True;True;True;True;False;False;False
5938;2;True;False;True;True;True;True;False;False;False
5939;2;True;False;True;True;True;True;True;True;True
5940;2;True;True;True;True;True;True;False;True;True
5941;2;True;True;True;True;True;True;True;True;True
5942;1;False;False;True;False;False;False;False;False;False
5943;2;False;False;True;True;False;False;False;True;True
5944;2;True;False;True;True;True;True;True;True;True
5945;2;False;False;True;True;False;False;False;True;False
5946;2;False;True;True;True;True;False;False;False;False
5947;2;True;False;True;True;True;False;False;False;True
5948;2;True;True;True;True;False;True;False;True;True
5949;2;False;False;True;True;False;False;False;False;False
5950;2;True;True;True;True;False;True;False;False;True
5951;2;True;True;True;True;True;True;True;True;True
5952;1;True;False;True;True;False;False;False;False;False
5953;2;False;False;True;True;True;False;False;False;False
5954;2;True;True;True;True;True;True;True;True;True
5955;2;True;False;True;True;True;True;True;True;True
5956;2;False;True;True;True;True;True;True;True;False
5957;2;False;False;True;True;False;False;False;False;False
5958;2;True;True;True;True;True;True;True;True;True
5959;2;False;False;True;True;True;True;False;True;False
5960;2;True;True;True;True;False;True;True;True;True
5961;2;True;True;True;True;True;True;True;True;True
5962;1;False;False;True;True;False;False;False;False;False
5963;2;False;True;True;True;True;False;True;True;True
5964;2;True;False;True;True;False;True;True;True;True
5965;2;False;False;True;True;False;True;False;True;False
5966;2;False;True;True;True;True;False;False;False;False
5967;2;False;False;True;True;False;False;False;False;False
5968;2;True;True;True;True;True;True;False;False;False
5969;2;False;False;True;True;False;False;False;True;True
5970;2;True;True;True;True;False;True;True;True;True
5971;2;True;True;True;True;True;True;True;True;True
5972;1;False;False;False;False;False;False;False;False;False
5973;2;True;True;True;True;True;True;True;True;True
5974;2;True;True;True;True;True;True;True;True;True
5975;2;True;True;True;True;True;True;True;True;True
5976;2;True;True;True;True;True;True;True;True;True
5977;2;True;True;True;True;True;True;True;True;True
5978;2;True;True;True;True;True;True;True;True;True
5979;2;True;True;True;True;False;True;True;True;True
5980;2;True;True;True;True;True;True;True;True;True
5981;2;False;False;False;True;True;False;False;False;False
5982;1;False;False;True;True;False;True;False;False;False
5983;2;False;True;True;True;True;False;False;False;False
5984;2;True;True;True;True;False;True;True;True;True
5985;2;True;True;True;True;False;True;False;True;False
5986;2;True;True;True;True;True;True;False;False;False
5987;2;True;True;True;True;False;True;False;False;False
5988;2;True;False;True;True;True;True;False;False;False
5989;2;False;True;True;True;False;True;False;False;False
5990;2;True;True;True;True;False;False;False;True;False
5991;2;True;True;True;True;True;True;True;True;True
5992;1;True;True;True;True;True;True;True;True;True
5993;2;True;True;True;True;True;True;False;True;True
5994;2;True;True;True;True;True;True;True;True;True
5995;2;True;True;True;True;True;True;False;True;True
5996;2;True;True;True;False;True;True;False;True;True
5997;2;True;True;True;True;True;True;False;False;True
5998;2;True;True;True;True;True;True;False;False;True
5999;2;True;True;True;True;True;True;True;True;True
6000;2;True;True;True;True;True;True;False;True;True
6001;2;True;True;True;False;True;True;True;True;True
6002;1;False;False;False;True;False;False;False;False;False
6003;2;True;True;True;True;True;False;True;True;True
6004;2;True;True;True;True;True;True;True;True;True
6005;2;True;True;True;True;True;True;True;True;True
6006;2;True;True;True;True;True;True;True;False;True
6007;2;True;True;True;True;True;True;True;True;True
6008;2;True;True;True;True;True;True;True;True;True
6009;2;True;True;True;True;False;False;True;True;True
6010;2;True;True;True;True;True;True;True;True;True
6011;2;True;True;True;True;True;True;True;True;True
6012;1;False;False;False;True;False;False;False;False;False
6013;2;True;True;True;True;True;True;True;True;True
6014;2;True;True;True;True;True;True;True;True;True
6015;2;True;True;True;True;False;True;True;True;True
6016;2;True;True;True;True;True;True;True;True;True
6017;2;True;True;True;True;True;True;True;True;True
6018;2;True;True;True;True;True;True;True;True;True
6019;2;True;True;True;True;True;True;True;True;True
6020;2;True;True;True;True;True;True;True;True;True
6021;2;True;True;True;True;True;True;True;True;True
6022;1;False;False;True;True;True;False;False;False;False
6023;2;True;True;True;True;True;True;True;True;True
6024;2;True;True;True;True;True;True;True;True;True
6025;2;True;True;True;True;True;True;True;True;True
6026;2;True;True;True;True;True;True;True;True;True
6027;2;False;False;True;True;True;False;False;False;False
6028;2;True;True;True;True;True;True;True;True;True
6029;2;True;True;True;True;True;True;True;True;True
6030;2;False;False;True;True;True;False;False;False;False
6031;2;True;True;True;True;True;False;True;True;True
6032;1;False;False;True;False;False;True;False;False;False
6033;2;True;True;True;True;True;True;True;True;True
6034;2;True;True;True;True;True;False;False;True;False
6035;2;True;True;True;True;True;True;True;True;True
6036;2;True;True;True;True;True;True;True;True;True
6037;2;True;True;True;True;True;True;True;True;True
6038;2;True;True;True;True;True;True;True;True;True
6039;2;True;True;True;True;True;True;True;True;True
6040;2;True;True;True;True;True;True;True;True;True
6041;2;True;True;True;True;True;True;False;True;True
6042;1;True;False;True;False;False;True;False;False;False
6043;2;True;True;True;True;True;True;True;False;True
6044;2;True;True;True;True;True;False;True;True;True
6045;2;True;True;True;True;True;True;True;True;True
6046;2;True;True;True;True;True;True;True;True;True
6047;2;True;True;True;True;True;True;True;True;True
6048;2;True;True;True;True;True;True;True;True;True
6049;2;True;True;True;True;True;False;False;True;True
6050;2;True;True;True;True;True;True;True;True;True
6051;2;True;True;True;True;True;True;True;True;True
6052;1;False;False;False;False;False;False;False;False;False
6053;2;True;True;True;True;True;True;True;True;True
6054;2;True;True;True;True;True;True;True;True;True
6055;2;False;False;False;True;True;False;False;False;False
6056;2;True;True;True;True;True;True;True;True;True
6057;2;True;True;True;True;True;True;True;True;True
6058;2;True;True;True;True;True;True;True;True;True
6059;2;True;True;True;True;True;True;True;True;True
6060;2;False;False;False;True;True;False;False;False;False
6061;2;True;True;True;True;True;False;True;True;True
6062;1;False;False;True;True;False;False;False;False;False
6063;2;True;True;True;True;True;True;True;True;True
6064;2;True;True;True;True;True;False;True;True;True
6065;2;True;True;True;True;True;True;True;True;True
6066;2;True;True;True;True;True;True;True;True;True
6067;2;True;True;True;True;True;True;True;True;True
6068;2;True;True;True;True;True;True;True;True;True
6069;2;True;True;True;True;True;False;True;True;True
6070;2;True;True;True;True;True;True;True;True;True
6071;2;True;True;True;True;True;True;True;True;True
6072;1;True;True;True;False;False;False;False;False;False
6073;2;True;True;True;True;False;True;True;False;True
6074;2;True;True;True;True;True;False;False;False;True
6075;2;True;True;True;True;True;True;True;True;True
6076;2;True;True;True;True;True;True;True;True;True
6077;2;True;True;True;True;True;True;False;True;True
6078;2;True;True;True;True;True;True;True;True;True
6079;2;True;True;True;True;True;True;True;True;True
6080;2;True;True;True;True;True;True;True;True;True
6081;2;True;True;True;True;True;True;True;True;True
6082;1;False;False;False;False;False;False;False;False;False
6083;2;True;True;True;True;True;True;True;True;True
6084;2;True;True;True;True;True;True;True;True;True
6085;2;False;False;True;True;True;False;False;False;False
6086;2;True;True;True;True;True;True;True;True;True
6087;2;True;True;True;True;True;True;True;True;True
6088;2;False;False;True;True;True;False;False;False;False
6089;2;True;True;True;True;True;True;True;True;True
6090;2;True;True;True;True;True;True;True;True;True
6091;2;True;True;True;True;True;False;True;True;True
6092;1;False;False;True;False;False;False;False;False;False
6093;2;True;True;True;True;True;True;True;True;True
6094;2;True;True;True;True;True;False;False;True;True
6095;2;True;True;True;True;True;True;True;True;True
6096;2;True;True;True;True;True;True;False;True;True
6097;2;False;True;True;True;True;True;True;True;True
6098;2;True;True;True;True;True;True;True;True;True
6099;2;True;True;True;True;True;True;True;True;True
6100;2;True;True;True;True;True;True;True;True;True
6101;2;True;True;True;True;True;True;True;True;True
6102;1;False;False;True;False;False;False;False;False;False
6103;2;True;True;True;True;True;True;False;True;True
6104;2;False;True;True;False;True;True;False;True;True
6105;2;True;True;True;True;True;True;True;True;True
6106;2;False;True;True;True;True;False;False;False;False
6107;2;True;True;True;True;True;True;True;True;True
6108;2;True;True;True;True;True;True;False;True;True
6109;2;False;False;True;True;True;False;False;False;False
6110;2;True;True;True;True;True;True;False;True;True
6111;2;True;True;True;True;True;True;True;True;True
6112;1;False;False;False;False;False;False;False;False;False
6113;2;False;True;True;True;True;False;False;True;True
6114;2;False;True;True;True;True;False;False;False;True
6115;2;False;False;True;True;True;False;True;True;True
6116;2;False;True;True;True;True;False;True;True;True
6117;2;True;True;True;True;True;True;False;True;True
6118;2;True;True;True;False;True;True;False;True;True
6119;2;False;True;False;True;True;False;False;True;True
6120;2;True;True;True;True;False;True;False;True;True
6121;2;False;False;True;True;True;False;True;True;True
6122;1;True;True;True;False;False;False;False;False;False
6123;2;True;True;True;True;True;False;False;True;True
6124;2;True;True;True;True;True;True;False;True;True
6125;2;True;True;True;True;True;True;True;True;True
6126;2;True;True;True;True;True;False;True;True;True
6127;2;True;True;True;True;True;True;True;True;True
6128;2;True;True;True;True;True;True;False;True;True
6129;2;True;True;True;True;False;True;False;False;True
6130;2;True;True;True;True;True;True;False;False;True
6131;2;True;True;True;True;True;True;True;True;True
6132;1;False;False;False;True;False;False;False;False;False
6133;2;True;True;True;True;True;True;True;True;True
6134;2;False;False;True;True;True;False;True;True;True
6135;2;True;True;True;True;True;True;True;True;True
6136;2;True;True;True;True;True;True;True;True;True
6137;2;True;True;True;True;True;True;True;True;True
6138;2;True;True;True;True;True;True;True;True;True
6139;2;True;False;True;True;True;False;True;True;True
6140;2;True;True;True;True;True;True;True;True;True
6141;2;False;False;False;True;True;False;False;False;False
6142;1;False;False;False;True;False;False;False;False;False
6143;2;False;False;True;True;True;False;False;False;False
6144;2;False;True;True;True;True;True;False;True;True
6145;2;False;True;True;False;True;True;False;True;True
6146;2;True;True;True;True;True;True;True;True;True
6147;2;True;True;True;True;True;True;True;True;True
6148;2;True;True;True;True;True;True;True;True;True
6149;2;False;True;True;True;True;False;True;True;True
6150;2;True;True;True;True;True;True;True;True;True
6151;2;True;True;True;True;True;True;True;True;True
6152;1;False;True;True;True;False;True;False;False;True
6153;2;True;True;True;True;True;True;True;True;True
6154;2;True;True;True;True;True;True;True;True;True
6155;2;True;True;True;True;True;True;True;True;True
6156;2;True;True;True;True;True;True;True;True;True
6157;2;True;True;True;True;True;False;True;True;True
6158;2;True;True;True;True;True;True;True;True;True
6159;2;True;True;True;True;True;True;False;True;True
6160;2;True;True;True;True;True;True;True;True;True
6161;2;True;True;True;True;True;True;True;True;True
6162;1;False;False;True;False;False;True;False;False;False
6163;2;False;False;True;True;True;False;True;True;True
6164;2;True;True;True;True;True;True;False;True;True
6165;2;True;True;True;True;True;True;True;False;False
6166;2;True;True;True;True;True;True;True;True;True
6167;2;False;True;True;True;True;False;True;True;True
6168;2;True;True;True;True;True;True;True;True;True
6169;2;False;False;True;True;True;True;True;False;True
6170;2;True;True;True;True;True;True;False;False;True
6171;2;True;True;True;True;True;True;True;True;True
6172;1;False;False;False;False;False;False;False;False;False
6173;2;False;True;True;True;True;False;True;True;False
6174;2;False;True;False;True;True;False;True;True;True
6175;2;True;True;True;True;False;True;True;True;False
6176;2;True;False;True;True;True;False;True;True;True
6177;2;True;True;True;True;True;False;True;True;True
6178;2;True;True;True;True;True;True;False;True;True
6179;2;True;True;True;False;True;True;False;False;True
6180;2;True;True;True;False;True;True;False;False;True
6181;2;True;False;True;True;True;False;True;True;True
6182;1;True;True;True;False;False;True;False;False;False
6183;2;False;True;True;True;True;False;True;True;False
6184;2;True;True;True;True;False;True;False;True;True
6185;2;True;True;True;True;True;True;False;False;False
6186;2;True;True;True;True;True;True;True;True;True
6187;2;False;True;True;True;True;False;True;True;True
6188;2;True;True;True;True;True;True;True;True;True
6189;2;False;True;True;True;True;True;False;False;False
6190;2;False;False;True;False;True;False;False;False;False
6191;2;True;True;True;True;True;True;True;True;True
6192;1;True;True;True;True;True;True;True;True;True
6193;2;False;False;True;True;True;False;True;True;True
6194;2;True;True;True;True;True;True;True;True;True
6195;2;False;True;True;True;True;True;False;False;False
6196;2;True;True;True;True;True;True;True;True;True
6197;2;False;True;True;True;True;False;True;True;True
6198;2;True;True;True;True;True;True;False;True;True
6199;2;False;True;True;False;True;True;False;False;False
6200;2;False;False;True;False;True;True;False;False;False
6201;2;True;True;True;True;False;True;True;True;True
6202;1;False;False;False;False;False;False;False;False;False
6203;2;True;True;True;True;True;True;True;True;True
6204;2;False;False;False;True;False;False;False;False;True
6205;2;True;True;True;True;True;True;True;False;True
6206;1;False;True;True;False;False;False;False;False;False
6207;2;False;False;False;True;False;False;False;False;False
6208;2;False;False;True;True;False;False;False;False;True
6209;2;True;True;True;True;True;True;True;False;False
6210;1;False;False;False;True;False;False;False;False;False
6211;2;False;True;False;True;False;False;False;False;False
6212;2;True;True;True;True;False;True;True;True;True
6213;2;True;True;True;True;True;True;True;False;True
6214;1;False;True;True;True;False;True;True;False;False
6215;2;False;True;False;True;True;False;True;False;False
6216;2;True;True;True;True;True;True;True;True;True
6217;2;False;False;False;True;True;False;False;False;False
6218;1;False;True;True;True;False;False;False;False;False
6219;2;True;True;True;True;True;True;True;True;True
6220;2;True;True;True;True;True;True;True;True;True
6221;2;True;True;True;True;True;True;True;True;True
6222;2;True;True;True;False;True;True;True;True;True
6223;2;True;True;True;True;True;True;True;True;True
6224;2;True;True;True;True;True;True;True;True;True
6225;2;False;True;True;False;True;True;True;True;True
6226;2;;;;;;;;;
6227;2;False;True;True;True;True;False;True;False;True
6228;1;False;False;False;False;False;False;False;False;False
6229;2;True;True;True;True;True;True;True;True;True
6230;2;True;True;True;True;False;True;True;True;True
6231;2;False;False;True;True;True;False;False;True;True
6232;2;True;True;True;True;False;True;True;True;True
6233;2;True;True;True;True;True;True;True;True;True
6234;2;True;True;True;True;False;True;True;True;True
6235;2;True;True;True;True;True;True;True;False;True
6236;2;;;;;;;;;
6237;2;True;True;True;True;True;True;True;True;True
6238;1;True;True;True;False;False;False;False;False;False
6239;2;True;True;True;True;True;True;True;True;True
6240;2;True;True;True;True;True;True;True;True;True
6241;2;True;True;True;False;True;True;True;True;True
6242;2;True;True;True;True;False;True;False;True;True
6243;2;True;True;True;True;True;True;True;True;True
6244;2;True;True;True;True;True;True;True;True;True
6245;2;True;True;True;True;True;True;True;True;True
6246;2;;;;;;;;;
6247;2;True;True;True;True;True;True;False;True;True
6248;1;False;False;False;False;False;False;False;False;False
6249;2;True;True;True;True;True;True;False;True;True
6250;2;False;False;True;True;True;False;False;True;True
6251;2;True;True;True;True;True;True;True;True;True
6252;2;True;True;True;True;True;True;True;True;True
