Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
917;id43_0004.jpg;id43_id39_0002.jpg;Jessica Alba;Female;2;False;0,65;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) returned negative verification results with high cosine distances exceeding their respective thresholds. Additionally, landmark analysis reveals significant deviations, especially in the eye and mouth positions, which suggests a lack of proportional similarity. The visual assessment also indicates differences in features such as eye shape and mouth positioning, supporting the conclusion that the second image is likely a deepfake.;True
918;id43_0004.jpg;id43_id39_0003.jpg;Jessica Alba;Female;2;False;0,85;DeepFace verification results leverage multiple models, all indicating a negative match, with notable cosine distances exceeding threshold values. Landmark analysis shows significant proportional deviations in key facial points, especially around the eyes and mouth. Visual consistency checks reveal discrepancies in features such as the eye shape and facial structure, reinforcing the conclusion that the second image is likely a deepfake.;True
919;id43_0004.jpg;id43_id39_0005.jpg;Jessica Alba;Female;2;False;0;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) returned a negative verification result, with cosine distances exceeding their respective thresholds, indicating no match. Landmark analysis shows significant deviations in key points, such as eye position and mouth shape, suggesting different individuals. Based on the evidence from both verification and visual analysis, the second image is likely a deepfake or a significantly altered representation of the first.;True
920;id43_0005.jpg;id43_id39_0005.jpg;Jessica Alba;Female;1;False;0,7;DeepFace verification using VGG-Face and GhostFaceNet showed a match, but Facenet512 indicated a failure, suggesting inconsistency. Landmark analysis revealed slight variations in key facial features, particularly around the eyes and mouth, which might indicate potential deepfake characteristics. Combined with visual inconsistencies in the images, the overall assessment leans towards concluding the second image is not a real match.;True
921;id43_0005.jpg;id43_id39_0002.jpg;Jessica Alba;Female;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) indicate that the two images do not match, with high cosine distances exceeding their respective thresholds. Landmark analysis reveals significant disproportions in key facial features such as eye placement and mouth position, further supporting the conclusion that the second image is likely a deepfake.;True
922;id43_0005.jpg;id43_id39_0003.jpg;Jessica Alba;Female;2;False;0,74;All three DeepFace models returned negative verifications, indicating significant discrepancies between the images. Landmark analysis shows deviations in facial features, particularly in the eyes, mouth, and cheeks, which also points to potential manipulation in the second image. Overall findings suggest the second image is likely a deepfake.;True
923;id43_0005.jpg;id43_id39_0004.jpg;Jessica Alba;Female;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all indicate a negative match with cosine distances significantly above their respective thresholds, suggesting the images do not belong to the same person. Landmark analysis shows noticeable deviations in facial features such as eye positioning and mouth shape, which could indicate potential manipulation or differences in identity. Additionally, visual inconsistencies such as differences in image clarity and facial structure further support the deepfake hypothesis.;True
924;id44_0002.jpg;id44_id45_0002.jpg;Cameron Diaz;Female;1;False;0,78;The DeepFace verification models showed consistent positive results, indicating that both images are likely of the same person based solely on model predictions. However, analyzing the landmark coordinates revealed noticeable deviations in the positions of facial features such as the eyes and mouth, which suggests potential manipulation or a deepfake. Visual analysis corroborated these findings, showing subtle inconsistencies in expression and alignment across the images.;True
925;id44_0002.jpg;id44_id45_0003.jpg;Cameron Diaz;Female;2;False;0,2;The DeepFace models all indicate a 'false' verification, with significant cosine distances exceeding the thresholds. Landmark analysis reveals noticeable deviations between the key facial points, particularly in the eyes, mouth, and cheeks, indicating asymmetry. Visual examination suggests discrepancies in facial expressions and features that support the conclusion of a deepfake.;True
926;id44_0002.jpg;id44_id45_0004.jpg;Cameron Diaz;Female;2;False;0,75;The DeepFace verification results showed that all models (VGG-Face, Facenet512, and GhostFaceNet) indicated a mismatch, with cosine distances significantly higher than the respective thresholds. Additionally, landmark analysis revealed noticeable deviations in key facial features such as the eyes and mouth, suggesting asymmetry and differences in proportions. Finally, visual inconsistencies further support the conclusion that the second image is likely a deepfake.;True
927;id44_0002.jpg;id44_id45_0005.jpg;Cameron Diaz;Female;2;False;0,85;DeepFace verification demonstrates strong agreement across models (VGG-Face, Facenet512, GhostFaceNet all return valid results), indicating they likely belong to the same person. However, the landmark analysis shows significant deviations in eye, mouth, and chin positions, suggesting potential manipulations. Visual analysis reveals inconsistencies in facial structure and expression, further indicating that the second image may be a deepfake. Overall, the strong landmark deviations in the context of affirmative model outputs lead to a final conclusion of mismatch.;True
928;id44_0003.jpg;id44_id45_0003.jpg;Cameron Diaz;Female;1;False;0,7;The VGG-Face and GhostFaceNet models confirmed a match, while Facenet512 indicated a mismatch. Landmark analysis showed minor proportional deviations, but consistent symmetry across key facial features. Given the mixed results from the models and slight discrepancies in details, the second image is likely a deepfake.;True
929;id44_0003.jpg;id44_id45_0002.jpg;Cameron Diaz;Female;2;False;0,65;The DeepFace model verifications with VGG-Face, Facenet512, and GhostFaceNet all returned false, indicating significant visual discrepancies between the two images. The cosine distances exceed the defined thresholds, suggesting they do not represent the same person. Landmark analysis also shows noticeable deviations in facial feature positions, further reinforcing the conclusion that the second image is likely a deepfake.;True
930;id44_0003.jpg;id44_id45_0004.jpg;Cameron Diaz;Female;2;False;0,75;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned negative results, indicating that the images do not belong to the same person. The cosine distances exceeded the respective thresholds, reinforcing the likelihood of a mismatch. Additionally, landmark analysis showed significant proportional deviations, particularly around the eyes and mouth, contributing to the assessment that the second image is likely a deepfake.;True
931;id44_0003.jpg;id44_id45_0005.jpg;Cameron Diaz;Female;2;False;0,85;DeepFace models (VGG-Face, Facenet512, GhostFaceNet) consistently indicated that the two images do not match, with high cosine distances exceeding the defined thresholds. Landmark analysis shows significant deviations, especially in eye and mouth positioning, contributing to the conclusion that the second image is likely a deepfake.;True
932;id44_0004.jpg;id44_id45_0004.jpg;Cameron Diaz;Female;1;True;0,97;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) successfully verified the two images as matching, with cosine distances significantly below their respective thresholds. Landmark analysis showed minimal deviations between key facial points, indicating strong similarity. Visual inspection reveals consistent features across both images, confirming authenticity.;True
933;id44_0004.jpg;id44_id45_0002.jpg;Cameron Diaz;Female;2;False;0,27;DeepFace verification across models indicated mismatches: VGG-Face, GhostFaceNet, and Facenet512 all returned false verifications with high cosine distances above the thresholds. Landmark analysis revealed noticeable deviations in eye and mouth positions, contributing to the conclusion that these images likely do not represent the same person. Overall, visual inconsistencies support the deepfake detection result.;True
934;id44_0004.jpg;id44_id45_0003.jpg;Cameron Diaz;Female;2;False;0,72;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned false, indicating that the images do not match. Landmark comparison showed significant deviations in key facial features, particularly in the eye and mouth regions, suggesting a lack of similarity between the two faces. Additionally, visual analysis raised concerns about potential inconsistencies in face1 related to lighting and texture, consistent with deepfake characteristics.;True
935;id44_0004.jpg;id44_id45_0005.jpg;Cameron Diaz;Female;2;True;0,87;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) confirmed a match with low cosine distances, indicating strong verification. Landmark analysis showed minor proportional deviations in eye and mouth positions, but overall symmetry was consistent. Visual analysis did not reveal glaring inconsistencies suggesting deepfake alterations. Overall confidence in the match is high.;True
936;id44_0005.jpg;id44_id45_0005.jpg;Cameron Diaz;Female;1;True;0,98;All three DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) confirm a positive verification with extremely low cosine distances. The spatial distances between corresponding face landmarks in both images show minimal deviation, indicating a consistent facial structure. Overall visual analysis does not reveal any significant discrepancies or signs of deepfaking, supporting the conclusion that the two images likely depict the same person.;True
937;id44_0005.jpg;id44_id45_0002.jpg;Cameron Diaz;Female;2;False;0,85;The DeepFace verification using VGG-Face, Facenet512, and GhostFaceNet showed consistent positive results, suggesting they are likely the same person based on cosine distances being below their respective thresholds. However, landmark analysis revealed noticeable differences in eye positioning, mouth shape, and chin size when normalized, indicating potential deviations. Combined with visual inconsistencies such as facial symmetry and skin texture differences, it's reasonable to conclude that the second image is likely a deepfake.;True
938;id44_0005.jpg;id44_id45_0003.jpg;Cameron Diaz;Female;2;False;0,2;All three DeepFace models returned negative verification results, indicating a lack of consistency between the two images. Landmark analysis showed notable deviations in facial feature positions, particularly around the eyes and mouth, suggesting significant differences in facial structure. Overall, visual discrepancies, along with the deepfake detection evidence, strongly imply that the second image is not a real match.;True
939;id44_0005.jpg;id44_id45_0004.jpg;Cameron Diaz;Female;2;False;0,85;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a non-negative match, yet the visual examination revealed noticeable differences in eye positioning, mouth shape, and facial asymmetry. The landmark analysis indicated significant deviations, especially around the eyes and mouth, suggesting the second image might be a deepfake.;True
940;id45_0002.jpg;id45_id40_0002.jpg;Charlize Theron;Female;1;False;0,85;All DeepFace model results indicate a lack of verification, with cosine distances significantly above their respective thresholds. The landmark comparison shows minor positional differences, particularly in the mouth and eyes, but these differences are consistent with variations seen in potential deepfake images. The visual examination suggests signs of inconsistency that align with characteristics of deepfakes.;True
941;id45_0002.jpg;id45_id41_0003.jpg;Charlize Theron;Female;2;False;0,85;All DeepFace models indicate a mismatch, with high cosine distances exceeding the respective thresholds. Landmark analysis shows significant deviations in eye positioning, mouth shape, and overall facial symmetry, which are consistent with characteristics found in deepfake images. Visual assessment, considering potential distortions and artifacts, further supports the conclusion that the second image is likely a deepfake.;True
942;id45_0002.jpg;id45_id41_0004.jpg;Charlize Theron;Female;2;False;0,2;The DeepFace models indicated a strong likelihood that the images do not belong to the same person, as all models reported verification failures with high cosine distances. Landmark analysis showed noticeable positional deviations, particularly in the mouth and eye regions. These inconsistencies, combined with visual discrepancies in facial features, suggest that the second image is likely a deepfake.;True
943;id45_0002.jpg;id45_id40_0005.jpg;Charlize Theron;Female;2;False;0,85;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned negative results with high cosine distances, indicating that the faces do not match. Landmark comparison revealed significant deviations between key facial features, particularly in the left eye and chin positions, highlighting asymmetry. Additionally, visual analysis suggests inconsistencies in facial features between the two images, supporting the conclusion that the second image is likely a deepfake.;True
944;id45_0003.jpg;id45_id41_0003.jpg;Charlize Theron;Female;1;False;0,72;The VGG-Face and GhostFaceNet models verified the faces as the same person, but Facenet512 did not. Landmark analysis revealed slight deviations in the eyes and mouth positions, leading to suspicion of a deepfake for the second image. The overall inconsistencies suggest that the second image is likely a manipulated version.;True
945;id45_0003.jpg;id45_id40_0002.jpg;Charlize Theron;Female;2;False;0,1;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned false, indicating that the images do not belong to the same person. The landmark comparison revealed significant deviations in key facial features, further suggesting discrepancies. Overall, visual analysis supports that the second image exhibits characteristics typical of deepfakes.;True
946;id45_0003.jpg;id45_id41_0004.jpg;Charlize Theron;Female;2;False;0,65;The DeepFace verification models indicate that none of them confirm the images belong to the same person, with cosine distances exceeding the respective thresholds. The landmark analysis shows noticeable deviations in the eye, mouth, and nose positions, suggesting significant differences in facial structure. Based on these findings, the second image is likely a deepfake.;True
947;id45_0003.jpg;id45_id40_0005.jpg;Charlize Theron;Female;2;False;0,76;DeepFace verification models (VGG-Face, GhostFaceNet, Facenet512) all returned a verification status of false, indicating that they do not identify the two images as belonging to the same person. Notably, cosine distances exceeded their respective thresholds. Landmark analysis showed proportional deviations, particularly in the positioning of the eyes and mouth, which further supports the conclusion that the second image likely represents a deepfake. Overall, there is a strong indication against matching identities.;True
948;id45_0004.jpg;id45_id41_0004.jpg;Charlize Theron;Female;1;False;0,75;The VGG-Face and GhostFaceNet models affirm a positive match, with cosine distances below their respective thresholds. However, the Facenet512 model indicates a non-match, suggesting potential deepfake characteristics. Landmark analysis shows slight deviations in facial features, notably in eye and mouth positions, indicating potential manipulation. Hence, while there is partial verification, the discrepancies highlight a lack of complete consistency suggesting that the second image may be a deepfake.;True
949;id45_0004.jpg;id45_id40_0002.jpg;Charlize Theron;Female;2;False;0,15;DeepFace models consistently showed 'false' verification results across VGG-Face, Facenet512, and GhostFaceNet, with high cosine distances indicating significant differences between images. Landmark analysis revealed proportional deviations in facial features, particularly around the eyes and mouth, further suggesting that the second image is likely a deepfake.;True
950;id45_0004.jpg;id45_id41_0003.jpg;Charlize Theron;Female;2;False;0,7;The DeepFace verification results from all models (VGG-Face, Facenet512, GhostFaceNet) indicated mismatches with high cosine distances, all exceeding their respective thresholds. Landmark analysis showed notable deviations in eye, mouth, and cheek positions between the two images, suggesting potential asymmetry. Additionally, visual inspection revealed inconsistencies that are typical of deepfake images, leading to the conclusion that the second image is likely a deepfake rather than a match.;True
951;id45_0004.jpg;id45_id40_0005.jpg;Charlize Theron;Female;2;False;0,2;DeepFace verification models all determined that the images do not match, with VGG-Face, Facenet512, and GhostFaceNet all returning a negative verification result. Landmark analysis shows significant proportional deviations in key facial features, particularly around the eyes and mouth, suggesting asymmetry. Visual analysis also raises doubts about the authenticity of the second image, indicating it may be a deepfake.;True
952;id45_0005.jpg;id45_id40_0005.jpg;Charlize Theron;Female;1;False;0,67;The VGG-Face and GhostFaceNet models both verified the faces as matching, but the Facenet512 model disagreed, indicating a potential deepfake. Landmark analysis showed minor deviations in eye and mouth positions that suggest discrepancies consistent with deepfake characteristics. Visual consistency in skin texture and lighting were also observed, contributing to the uncertainty.;True
953;id45_0005.jpg;id45_id40_0002.jpg;Charlize Theron;Female;2;False;0,8;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned verification as false, indicating a high likelihood of discrepancy between the two images. Landmark analysis showed significant differences in the positioning of facial features, including the eyes and mouth, with notable asymmetry. The combination of these factors strongly suggests that the second image is likely a deepfake rather than a match for the first.;True
954;id45_0005.jpg;id45_id41_0003.jpg;Charlize Theron;Female;2;False;0,85;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned a negative match, with cosine distances significantly higher than their respective thresholds, indicating that the two images do not belong to the same person. Landmark analysis shows noticeable discrepancies in the positioning of facial features such as the eyes, mouth, and nose, suggesting that the second image may indeed be a deepfake. Visual examination also uncovers inconsistencies in facial symmetry and detail. Overall, the evidence strongly supports that these are not the same individual.;True
955;id45_0005.jpg;id45_id41_0004.jpg;Charlize Theron;Female;2;False;0,65;All DeepFace models returned 'false' for verification, with cosine distances exceeding their respective thresholds. Landmark analysis revealed notable deviations in eye and mouth positions between the two images, suggesting potential manipulation. Additionally, visual inconsistencies were observed in the images that are typical of deepfake artifacts.;True
956;id46_0002.jpg;id46_id40_0002.jpg;Megan Fox;Female;1;False;0,67;The DeepFace verification models provided mixed results - VGG-Face and Facenet512 both indicated that the faces do not match, while GhostFaceNet verified them as a match. The landmark analysis also showed slight discrepancies in the positions of the eyes, mouth, and cheeks, suggesting inconsistencies. Overall, the evidence leans toward the conclusion that the second image is likely a deepfake or does not belong to the same person.;True
957;id46_0002.jpg;id46_id41_0003.jpg;Megan Fox;Female;2;False;0,85;DeepFace verification across all models resulted in 'false', indicating a lack of matching identity. The cosine distances exceeded the specified thresholds in all cases. Landmark analysis showed notable differences in the key facial features, such as eye and mouth positions, with substantial deviations in spatial relationships. Visual analysis also indicated inconsistencies in facial resemblance, supporting the conclusion that the second image is likely a deepfake.;True
958;id46_0002.jpg;id46_id41_0004.jpg;Megan Fox;Female;2;False;0,68;The VGG-Face model indicated a match, while both Facenet512 and GhostFaceNet suggested otherwise, indicating a potential deepfake. Landmark analysis revealed noticeable asymmetries in key facial features, and visual examination suggested inconsistencies in facial characteristics that further supported the possibility of a deepfake in the second image.;True
959;id46_0002.jpg;id46_id41_0005.jpg;Megan Fox;Female;2;False;0,75;The results from multiple DeepFace models indicated that none successfully verified the same identity, with substantial cosine distances that exceeded their respective thresholds. Additionally, landmark analysis revealed notable deviations in facial features such as the eyes and mouth positions, suggesting significant differences. Consequently, the analysis suggests that the second image is likely a deepfake.;True
960;id46_0003.jpg;id46_id41_0003.jpg;Megan Fox;Female;1;False;0,75;The VGG-Face and GhostFaceNet models verified that the images could potentially be the same person. However, the Facenet512 model did not verify this, indicating a discrepancy that raises concerns about the authenticity of the second image. Additionally, landmark analysis showed slight deviations in facial proportions, which could further suggest that the second image may be a deepfake.;True
961;id46_0003.jpg;id46_id40_0002.jpg;Megan Fox;Female;2;False;0,2;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all returned negative results, indicating the images do not belong to the same individual. Landmark analysis reflects significant positional deviations, particularly around the eyes, mouth, and nose, further suggesting a lack of similarity. Overall, visual inconsistencies confirm the second image as likely being a deepfake.;True
962;id46_0003.jpg;id46_id41_0004.jpg;Megan Fox;Female;2;False;0,85;DeepFace verification models consistently returned false matches across all tests (VGG-Face, Facenet512, and GhostFaceNet), indicating significant differences between the faces. Landmark analysis showed some similarities, but notable deviations in eye and mouth positions further support the conclusion. Visual examination reveals inconsistencies in facial features and expressions, suggesting the second image is likely a deepfake.;True
963;id46_0003.jpg;id46_id41_0005.jpg;Megan Fox;Female;2;False;0,25;The analysis reveals that all DeepFace models returned a negative verification, indicating that the second image does not match the first. Landmark comparisons showed significant deviations, particularly in eye placement and mouth positioning, which suggest possible manipulation. Based on these findings, there’s a high likelihood that the second image may be a deepfake.;True
964;id46_0004.jpg;id46_id41_0004.jpg;Megan Fox;Female;1;False;0,65;DeepFace verification results indicate a strong match from VGG-Face and GhostFaceNet, but Facenet512 flagged a mismatch. Landmark analysis shows slight variations in positions, particularly around the eyes and mouth, which suggest potential manipulation. Overall, combining the findings points to the second image likely being a deepfake.;True
965;id46_0004.jpg;id46_id40_0002.jpg;Megan Fox;Female;2;False;0,85;All DeepFace models returned negative verification results, with significant cosine distances exceeding the thresholds for each model. Landmark analysis shows noticeable asymmetry and deviations, particularly in the eye and mouth regions, indicating misalignment. Visual inspection suggests inconsistencies between the two images, further supporting the conclusion that the second image is likely a deepfake.;True
966;id46_0004.jpg;id46_id41_0003.jpg;Megan Fox;Female;2;False;0,65;The VGG-Face model verified that the first image is likely a match, but Facenet512 and GhostFaceNet suggest otherwise, indicating potential deepfake characteristics. Landmark analysis shows noticeable deviations in eye and mouth positions, with ratios indicating asymmetry between the two images. Overall, discrepancies in both deepface verification results and landmark comparisons point towards the second image being a deepfake.;True
967;id46_0004.jpg;id46_id41_0005.jpg;Megan Fox;Female;2;False;0,75;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) indicate a failure to verify the two images as being from the same person, with high cosine distances surpassing their respective thresholds. Landmark analyses show slight positional differences, particularly around the eyes and mouth, pointing to possible asymmetries that may suggest one image could be a deepfake. Overall, the consistent results from the verification models and the distinguishing landmark deviations lead to the conclusion that the second image is likely a deepfake.;True
968;id46_0005.jpg;id46_id41_0005.jpg;Megan Fox;Female;1;True;0,88;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all verified the images as belonging to the same individual, with confidence scores well above thresholds. Landmark analysis indicated minor proportional deviations, but the overall symmetry and landmark distances were consistent. Visual analysis did not reveal significant inconsistencies that typically indicate deepfakes, leading to a strong conclusion that both images depict the same person.;True
969;id46_0005.jpg;id46_id40_0002.jpg;Megan Fox;Female;2;False;0,75;All DeepFace verification models indicate that the images do not belong to the same person, with high cosine distances exceeding the established thresholds (VGG-Face: 0.935, GhostFaceNet: 0.889, Facenet512: 0.792). Landmark analysis shows notable proportional deviations in facial features - for instance, the left eye positions and mouth coordinates differ significantly. Furthermore, visual inspection reveals inconsistencies in facial structure and expression, reinforcing the conclusion that the second image is likely a deepfake.;True
970;id46_0005.jpg;id46_id41_0003.jpg;Megan Fox;Female;2;False;0,55;All models (VGG-Face, Facenet512, GhostFaceNet) indicate a failed verification with high cosine distances, suggesting the second image is not a match. Landmark analysis shows notable deviations in key facial features like eyes and mouth positions between the two images, further supporting the likelihood that the second image may be a deepfake.;True
971;id46_0005.jpg;id46_id41_0004.jpg;Megan Fox;Female;2;False;0,82;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned 'false' for verification, with high cosine distances exceeding the threshold. Landmark analysis indicated notable differences, particularly in eye and mouth positions, and asymmetry in features between the two images. These discrepancies suggest the second image is likely a deepfake or not a genuine match.;True
972;id47_0002.jpg;id47_id39_0002.jpg;Kate Beckinsale;Female;1;False;0,72;The VGG-Face and GhostFaceNet models confirmed a match, while Facenet512 indicated a failure to verify. Landmark analysis showed slight proportional deviations between the key points of both faces, particularly around the eyes and mouth, which may suggest inconsistency. Overall, despite some verification models supporting a match, the evidence from Facenet512 and landmark analysis leans towards the conclusion that the second image may be a deepfake.;True
973;id47_0002.jpg;id47_id39_0003.jpg;Kate Beckinsale;Female;2;False;0,25;None of the DeepFace models verified the faces as the same person, indicating significant discrepancies. The cosine distances across all models exceeded their respective thresholds. Additionally, landmark analysis showed inconsistent proportions and deviations between key facial points, further suggesting that the second image may not be a valid match and could be a deepfake.;True
974;id47_0002.jpg;id47_id39_0004.jpg;Kate Beckinsale;Female;2;False;0,85;The verification results from all DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate a consistent failure to verify the identity, with high cosine distances exceeding the respective thresholds. Landmark analysis showed deviations between key points, particularly in the eye and mouth areas, suggesting potential alterations in the facial features. Combined with visual discrepancies, the evidence strongly points to the second image likely being a deepfake.;True
975;id47_0002.jpg;id47_id39_0005.jpg;Kate Beckinsale;Female;2;False;0,25;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) returned false for verification, indicating significant discrepancies between the two faces. Landmark analysis showed notable differences in key facial features such as eye positions, mouth shapes, and chin alignment, further supporting the conclusion that the second image is likely a deepfake or does not belong to the same individual.;True
976;id47_0003.jpg;id47_id39_0003.jpg;Kate Beckinsale;Female;1;False;0,72;The VGG-Face and GhostFaceNet models both verified a match, while Facenet512 did not, indicating some inconsistency. Landmark analysis showed slight deviations in facial features, particularly around the eyes and mouth, suggesting potential alterations in the second image. Overall, the mixed results and minor asymmetries lead to the conclusion that the second image is likely a deepfake.;True
977;id47_0003.jpg;id47_id39_0002.jpg;Kate Beckinsale;Female;2;False;0,45;DeepFace verification models all returned a negative result, indicating the images do not match. The comparison of facial landmarks shows notable deviations in key locations like the eyes and mouth, suggesting a lack of proportional similarity. Visual analysis reinforces the suspicion, as differences in eyelid shape and mouth positioning could imply a deepfake or altered image in the second instance.;True
978;id47_0003.jpg;id47_id39_0004.jpg;Kate Beckinsale;Female;2;False;0,72;DeepFace verification models indicate a mismatch, with all models returning false matches with significant cosine distances above their respective thresholds. Landmark analysis shows some similarity, particularly around the eye region, but notable deviations exist, especially in the mouth and nose positions, suggesting potential manipulation in the second image. Overall, visual inspection alongside model outputs strongly suggests that the second image is likely a deepfake.;True
979;id47_0003.jpg;id47_id39_0005.jpg;Kate Beckinsale;Female;2;False;0;All three DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) returned negative results with high cosine distances, indicating significant differences between the faces. Landmark analysis showed substantial proportional deviations and asymmetry between key facial points. Given these factors, it's concluded that the second image does not match the first and is likely a deepfake.;True
980;id47_0004.jpg;id47_id39_0004.jpg;Samantha Beckinsale;Female;1;False;0,63;DeepFace verification yielded mixed results: VGG-Face and Facenet512 both indicated a mismatch, while GhostFaceNet suggested a match. Landmark comparison showed some deviations in eye and mouth positions, indicating potential inconsistencies. Overall, the findings suggest that the second image is likely not a match, raising concerns about its authenticity.;True
981;id47_0004.jpg;id47_id39_0002.jpg;Samantha Beckinsale;Female;2;False;0;All DeepFace models returned a negative verification result, with cosine distances significantly exceeding thresholds, indicating they are likely not the same person. Landmark analysis reveals notable deviations in facial feature positioning, suggesting inconsistencies often found in deepfakes. Overall, visual assessment reinforces these findings.;True
982;id47_0004.jpg;id47_id39_0003.jpg;Samantha Beckinsale;Female;2;False;0,25;All DeepFace model verifications returned false, indicating a lack of identity match. Landmark comparisons revealed notable differences in eye positions and mouth shapes, suggesting deviations that align with deepfake characteristics. Overall, visual inconsistencies further support the conclusion that the second image does not belong to the same person.;True
983;id47_0004.jpg;id47_id39_0005.jpg;Samantha Beckinsale;Female;2;False;0,82;All DeepFace models returned a negative verification status, with cosine distances exceeding their respective thresholds, suggesting significant dissimilarity between the faces. Landmark analysis indicated notable asymmetries and deviations in the positions of key facial features between the two images, further supporting that they likely do not belong to the same person. The overall findings suggest that the second image is likely a deepfake or a manipulated version.;True
984;id47_0005.jpg;id47_id39_0005.jpg;Samantha Beckinsale;Female;1;False;0,76;The VGG-Face and GhostFaceNet models both indicate verification, but Facenet512 disagrees. Landmark analysis shows proportional deviations in eye and mouth positions, suggesting potential manipulation. Overall, while some models support the verification, the discrepancies and Facenet512's detection of a deepfake lead to the final decision.;True
985;id47_0005.jpg;id47_id39_0002.jpg;Samantha Beckinsale;Female;2;False;0,92;All DeepFace verification models returned a negative result, indicating that the images do not belong to the same person. Landmark analysis showed significant deviations between corresponding facial features, particularly around the eyes and mouth, suggesting potential manipulation. The high confidence score reflects the consistent lack of verification from multiple models.;True
986;id47_0005.jpg;id47_id39_0003.jpg;Samantha Beckinsale;Female;2;False;0,85;Both the VGG-Face and GhostFaceNet models failed to verify a match with cosine distances (0.82 and 0.88 respectively) significantly exceeding their thresholds. Landmark analysis indicated noticeable discrepancies in eye, mouth, and cheek positions, suggesting potential alterations in the second image. The overall findings lead to the conclusion that the second image is likely a deepfake.;True
987;id47_0005.jpg;id47_id39_0004.jpg;Samantha Beckinsale;Female;2;False;0,15;All deepface verification models (VGG-Face, Facenet512, GhostFaceNet) indicate the images do not belong to the same person, with significant cosine distances exceeding their respective thresholds. Landmark analysis reveals noticeable asymmetries in facial features, particularly around the eyes and mouth. The combination of these results strongly suggests that the second image is a deepfake.;True
988;id48_0002.jpg;id48_id46_0002.jpg;Emma Stone;Female;1;False;0,72;The VGG-Face and GhostFaceNet models verified the first image as a match, but Facenet512 detected the second image as a non-match, indicating potential manipulation. Landmark analysis showed minor deviations, particularly in the positioning of the eyes and mouth - however, they fall within an acceptable range. The overall evidence suggests that the second image may be a deepfake.;True
989;id48_0002.jpg;id48_id47_0003.jpg;Emma Stone;Female;2;False;0,85;None of the DeepFace models confirmed a match, with all showing cosine distances well above their respective thresholds. The landmark analysis indicated significant deviations in key facial features, particularly in eye, mouth, and nose positions, suggesting notable differences. Visual examination also reveals inconsistencies in expression and lighting, further supporting the conclusion that the second image is likely a deepfake.;True
990;id48_0002.jpg;id48_id47_0004.jpg;Emma Stone;Female;2;False;0,8;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) indicate a mismatch between the two images, with cosine distances exceeding their respective thresholds. Landmark analysis shows significant deviations in eye, mouth, and cheek positions, which suggests potential alterations in structure. The visual examination also reveals inconsistencies typical of deepfake characteristics, thus indicating that the second image is likely a deepfake.;True
991;id48_0002.jpg;id48_id46_0005.jpg;Emma Stone;Female;2;False;0,76;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all returned negative matches, indicating the images likely do not belong to the same person based on cosine distances exceeding their respective thresholds. Landmark analysis showed slight discrepancies between eye and mouth positions, which further supports the finding of potential differences. The visual analysis indicates inconsistencies in facial expression and features, suggesting that the second image may be a deepfake.;True
992;id48_0003.jpg;id48_id47_0003.jpg;Emma Stone;Female;1;True;0,95;All DeepFace models (VGG-Face, Facenet512, GhostFaceNet) verify that the images are of the same person, showing low cosine distances well below their respective thresholds. Landmark analysis could not be performed as data is missing, but visual assessment suggests high similarity between the images, supporting the verification results.;True
993;id48_0003.jpg;id48_id46_0002.jpg;Emma Stone;Female;2;False;0,25;None of the DeepFace models verified the images as belonging to the same person, with cosine distances exceeding defined thresholds in all cases. Landmark analysis showed notable deviations in eye positions and mouth shapes. Visual examination raises concerns about consistency in appearance, further suggesting the second image is likely a deepfake.;True
994;id48_0003.jpg;id48_id47_0004.jpg;Emma Stone;Female;2;False;0,72;All three DeepFace models returned negative verification results with high cosine distances that exceeded their respective thresholds, indicating that the two images are likely not of the same person. Additionally, due to the absence of face landmarks data, visual inconsistencies observed between the two images further support the conclusion that the second image may be a deepfake or simply not a match.;True
