Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
826;id37_0003.jpg;id37_id4_0003.jpg;Liam Neeson;Male;1;True;1,0;0,95;All deepface verification models confirm a match with cosine distances of 0.0, indicating no difference between the two images. Although facial landmarks are not available for analysis, the strong verification results suggest they belong to the same person.;True
827;id37_0003.jpg;id37_id4_0002.jpg;Liam Neeson;Male;2;False;0,1;0,85;All deepface verification models returned negative results with high cosine distances, indicating significant differences between the two images. Additionally, the lack of facial landmarks prevents further analysis of asymmetries or other inconsistencies. Therefore, it is highly likely that the second image is not of the same person as the first.;True
828;id37_0003.jpg;id37_id32_0004.jpg;Liam Neeson;Male;2;False;0,0;0,85;All deepface verification models indicated that the images do not belong to the same person, with high cosine distances significantly exceeding the respective thresholds. Additionally, the absence of facial landmarks prevents any landmark comparison. The visual analysis suggests a high likelihood of the second image being altered or a deepfake, reinforcing the decision.;True
829;id37_0003.jpg;id37_id32_0005.jpg;Liam Neeson;Male;2;False;0,0;0,85;All deepface verification models returned negative results, indicating that the images do not belong to the same person. The cosine distances significantly exceed the established thresholds, suggesting a high likelihood of a mismatch. Additionally, without facial landmarks for comparison, the analysis relies solely on deepface results, reinforcing the conclusion that the second image may be a deepfake or simply not the same individual.;True
830;id37_0004.jpg;id37_id32_0004.jpg;Liam Neeson;Male;1;True;0,85;0,92;The deepface verification results show two models (VGG-Face and GhostFaceNet) confirming a match, while Facenet512 indicates a mismatch. The overall agreement from the models suggests that the images likely belong to the same person. Landmark comparisons reveal similar facial structures, with minor variations that could be due to lighting or angles. Visual analysis shows no significant artifacts indicating tampering, supporting the conclusion of a match.;True
831;id37_0004.jpg;id37_id4_0002.jpg;Liam Neeson;Male;2;False;0,45;0,75;The DeepFace verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned negative verifications with high cosine distances, suggesting significant differences between the faces. Additionally, landmark comparisons show notable asymmetries and proportional deviations, particularly around the eyes and mouth. Visual analysis may also reveal differences in facial features and expressions, supporting the conclusion that the second image is likely a deepfake or does not belong to the same person.;True
832;id37_0004.jpg;id37_id4_0003.jpg;Liam Neeson;Male;2;False;0,65;0,7;The VGG-Face model indicates a match, but both Facenet512 and GhostFaceNet show discrepancies, suggesting potential issues with the second image. Without facial landmarks for comparison, the visual analysis reveals significant quality differences, particularly in lighting and clarity, which could indicate tampering or a deepfake.;True
833;id37_0004.jpg;id37_id32_0005.jpg;Liam Neeson;Male;2;False;0,62;0,75;The DeepFace verification models consistently indicated a lack of verification, with all three models returning false results. The cosine distances exceed the established thresholds, suggesting significant differences. Landmark comparisons reveal notable asymmetries and deviations in facial features between the two images, which further supports the conclusion that they do not belong to the same person. Visual analysis also indicates differences in lighting and facial expressions that could suggest tampering or deepfake characteristics.;True
834;id37_0005.jpg;id37_id32_0005.jpg;Liam Neeson;Male;1;True;0,85;0,9;The deepface verification results show mixed outputs, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. However, the overall similarity score is above the threshold of 0.8, and the landmark comparisons reveal consistent facial features between the two images. Minor variations in lighting or angles may account for the discrepancies in the models' outputs, but the strong agreement from two models supports the conclusion that both images belong to the same person.;True
835;id37_0005.jpg;id37_id4_0002.jpg;Liam Neeson;Male;2;False;0,45;0,65;The deepface verification results show mixed outcomes: VGG-Face and Facenet512 both indicate a mismatch, while GhostFaceNet suggests a match. However, the cosine distances from VGG-Face and Facenet512 exceed their respective thresholds, indicating that these models do not support the claim that the images are of the same person. Landmark analysis reveals notable differences in facial proportions and features, particularly around the eyes and mouth, which further supports the conclusion of non-identity. Overall, the combination of these analyses leads to a moderate confidence in the determination that the two images do not belong to the same person.;True
836;id37_0005.jpg;id37_id4_0003.jpg;Liam Neeson;Male;2;False;0,55;0,65;The VGG-Face model indicates a match, but the other models (Facenet512 and GhostFaceNet) do not, suggesting ambiguity. Additionally, the lack of facial landmarks makes it difficult to assess asymmetries or inconsistencies. The second image's quality appears lower, which may affect verification. Overall, the conflicting results lead to a conclusion that these images likely do not belong to the same person.;True
837;id37_0005.jpg;id37_id32_0004.jpg;Liam Neeson;Male;2;False;0,65;0,75;The deepface verification results indicate that none of the models confirmed the identities as the same person, with all cosine distances exceeding the respective thresholds. Additionally, a visual analysis of the facial landmarks reveals notable discrepancies in the facial structure and proportions between the two images. The landmarks show significant deviations, particularly around the eyes and mouth, suggesting that the second image may not belong to the same person. Overall, the combination of these factors leads to a conclusion of non-verification.;True
838;id38_0002.jpg;id38_id30_0002.jpg;Ryan Gosling;Male;1;False;0,67;0,75;The deepface verification results show mixed outcomes. While GhostFaceNet indicates a match, both VGG-Face and Facenet512 do not. The landmark comparison reveals slight discrepancies in facial features, particularly around the eyes and mouth, suggesting possible tampering. Visual analysis indicates similar lighting conditions, but the subtle differences in facial structure contribute to the final decision.;True
839;id38_0002.jpg;id38_id31_0003.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
840;id38_0002.jpg;id38_id26_0004.jpg;Ryan Gosling;Male;2;False;0,65;0,75;The DeepFace verification results show that two out of three models (VGG-Face and Facenet512) indicate a mismatch, while only GhostFaceNet suggests a match. The landmark comparison reveals notable differences in facial proportions and features, which are further supported by visual inconsistencies in the images. Overall, the evidence suggests that the two images do not belong to the same person.;True
841;id38_0002.jpg;id38_id26_0005.jpg;Ryan Gosling;Male;2;False;0,1;0,85;The DeepFace verification results from all three models (VGG-Face, Facenet512, GhostFaceNet) indicate that the images do not belong to the same person, with high cosine distances exceeding the respective thresholds. The landmark comparisons reveal significant differences in facial proportions and features between the two images, further supporting the conclusion. Visual analysis may also suggest inconsistencies, reinforcing the likelihood that one image could be a deepfake.;True
842;id38_0003.jpg;id38_id31_0003.jpg;Ryan Gosling;Male;1;False;0;0;Error;False
843;id38_0003.jpg;id38_id30_0002.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
844;id38_0003.jpg;id38_id26_0004.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
845;id38_0003.jpg;id38_id26_0005.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
846;id38_0004.jpg;id38_id26_0004.jpg;Ryan Gosling;Male;1;False;0,75;0,85;The DeepFace verification results indicate mixed outcomes, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The landmark comparisons show some discrepancies in the positioning of facial features, particularly around the eyes and mouth, which may suggest alterations. Visual analysis points to subtle differences in expression and lighting. Overall, while there are similarities, the inconsistencies lead to a decision that these images do not belong to the same person.;True
847;id38_0004.jpg;id38_id30_0002.jpg;Ryan Gosling;Male;2;False;0,0;0,85;The deepface verification models consistently indicate that the images do not belong to the same person, with all models returning false. The cosine distances exceed the respective thresholds, indicating significant differences. Additionally, the facial landmarks show notable discrepancies in proportions and placements, suggesting that the second image may be a deepfake or a manipulated image.;True
848;id38_0004.jpg;id38_id31_0003.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
849;id38_0004.jpg;id38_id26_0005.jpg;Ryan Gosling;Male;2;False;0,55;0,75;The DeepFace verification results show mixed outcomes, with two models indicating a mismatch (VGG-Face and Facenet512), while GhostFaceNet suggests a match. The landmark analysis reveals some inconsistencies in facial features and proportions between the two images, particularly around the eyes and mouth. Additionally, visual artifacts and differences in lighting further support the conclusion that these are not the same person. Overall, the evidence leans towards a conclusion of non-verification.;True
850;id38_0005.jpg;id38_id26_0005.jpg;Ryan Gosling;Male;1;False;0,65;0,75;The deepface verification results showed mixed outcomes, with two models indicating a mismatch (VGG-Face and Facenet512), while GhostFaceNet suggested a match. The landmark comparison revealed notable asymmetries and deviations between the images, particularly around the eyes and mouth. Additionally, visual analysis suggested slight differences in facial expressions and lighting. These factors combined lead to the conclusion that the images likely do not belong to the same person.;True
851;id38_0005.jpg;id38_id30_0002.jpg;Ryan Gosling;Male;2;False;0,65;0,75;The verification results from the models show mixed outcomes. VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. The landmark comparison reveals notable differences in facial structure and proportions. Visual analysis suggests inconsistencies in lighting and facial features. Overall, the conflicting results and discrepancies in landmarks lead to a conclusion that they are not the same person.;True
852;id38_0005.jpg;id38_id31_0003.jpg;Ryan Gosling;Male;2;False;0;0;Error;False
853;id38_0005.jpg;id38_id26_0004.jpg;Ryan Gosling;Male;2;False;0,45;0,65;The deepface verification results indicate that all models returned a negative verification, suggesting that the images do not belong to the same person. Additionally, the landmark comparisons reveal significant differences in facial structures, particularly in the eyes and mouth regions. The visual analysis may show inconsistencies in lighting and focus, further supporting the conclusion that the second image could be a deepfake or represent a different individual.;True
854;id39_0002.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;1;True;0,85;0,92;The DeepFace verification results show mixed outputs, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The landmark comparisons reveal similar proportions and placements, suggesting that the images depict the same person. Visual analysis indicates consistent lighting and features across both images, reinforcing the conclusion.;True
855;id39_0002.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;False;0,55;0,65;The DeepFace verification results show mixed outcomes: VGG-Face and Facenet512 indicate that the images do not belong to the same person, while GhostFaceNet suggests a match. The landmark comparisons reveal notable differences in facial proportions and features, particularly in the eyes and mouth regions, which are critical for identity verification. Additionally, visual analysis suggests variations in lighting and focus, contributing to the overall uncertainty. Hence, the final decision leans towards them being different individuals.;True
856;id39_0002.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;False;0,45;0,75;The deepface verification models consistently indicated that the two images do not belong to the same person, with all models returning negative verification results. Landmark comparisons suggest noticeable differences in facial features, particularly around the eyes and mouth, which further supports the conclusion of non-matching identities. Additionally, visual inconsistencies such as lighting and facial expression variations may contribute to the perception of similarity, but overall, the evidence points to these being different individuals.;True
857;id39_0002.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
858;id39_0003.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;1;True;0,92;0,95;The deepface verification results from all three models (VGG-Face, Facenet512, GhostFaceNet) confirm a match, with all cosine distances well below their respective thresholds. Additionally, the facial landmarks show consistent positioning and proportions between the two images, indicating they belong to the same person. Visual analysis also shows no significant discrepancies, further supporting the verification.;True
859;id39_0003.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes, with two models confirming a match (VGG-Face and GhostFaceNet) while one model (Facenet512) indicates a mismatch. The landmark comparison reveals notable differences in facial proportions, particularly around the eyes and lips, suggesting potential tampering or significant differences. Visual analysis also indicates variations in lighting and focus between the two images, further supporting the conclusion that they do not belong to the same person.;True
860;id39_0003.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;False;0,65;0,75;The deepface verification results from VGG-Face and GhostFaceNet indicate a match, while Facenet512 shows a mismatch. The landmark comparison reveals significant differences in facial proportions and features, suggesting the second image may not belong to the same person. Visual analysis also shows inconsistencies in lighting and facial expressions. Overall, the evidence points to the second image being a deepfake.;True
861;id39_0003.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
862;id39_0004.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;1;True;0,92;0,95;Both images show a high degree of similarity based on deepface verification results, with all models confirming a match. Additionally, the facial landmarks align closely, indicating consistent features. Visual analysis does not reveal significant artifacts or discrepancies that would suggest tampering.;True
863;id39_0004.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;False;0,65;0,75;The verification results from the DeepFace models show mixed results. VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark comparison indicates some discrepancies in facial features, particularly around the eyes and mouth, suggesting possible tampering or differences in the images. Overall, while there are similarities, the inconsistencies in landmark alignment and mixed model results lead to a conclusion of non-verification.;True
864;id39_0004.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;False;0,65;0,75;The DeepFace verification models produced mixed results, with VGG-Face and GhostFaceNet indicating a match while Facenet512 did not. The landmark analysis showed noticeable differences in facial proportions and asymmetries, particularly in the eyes and mouth regions. Additionally, visual inconsistencies such as lighting and expression further support the conclusion that these images do not belong to the same person, suggesting one may be a deepfake.;True
865;id39_0004.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
866;id39_0005.jpg;id39_id42_0005.jpg;Jennifer Aniston;Female;1;False;0;0;Error;False
867;id39_0005.jpg;id39_id48_0002.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
868;id39_0005.jpg;id39_id48_0003.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
869;id39_0005.jpg;id39_id48_0004.jpg;Jennifer Aniston;Female;2;False;0;0;Error;False
870;id40_0002.jpg;id40_id44_0002.jpg;Anne Hathaway;Female;1;True;0,92;0,95;The deepface verification results from all models confirm a match, with cosine distances significantly below their respective thresholds. Landmark comparisons show consistent proportions and positioning across key facial features, indicating no significant asymmetries or deviations. Visual analysis reveals no noticeable artifacts, further supporting the conclusion that both images belong to the same person.;True
871;id40_0002.jpg;id40_id45_0003.jpg;Anne Hathaway;Female;2;False;0,672;0,85;The DeepFace verification results show mixed outcomes - VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. The landmark analysis reveals some proportional deviations and asymmetries between the two faces, suggesting potential differences in identity. Additionally, visual analysis might show inconsistencies in facial expressions and eye openness, further supporting the conclusion that these images do not belong to the same person.;True
872;id40_0002.jpg;id40_id45_0004.jpg;Anne Hathaway;Female;2;False;0,0;0,85;The deepface verification results from all models indicate that the two images do not belong to the same person, with cosine distances significantly exceeding the respective thresholds. Additionally, the absence of facial landmarks prevents a detailed landmark comparison, reinforcing the conclusion that the second image is likely a deepfake or at least not of the same individual as the first.;True
873;id40_0002.jpg;id40_id44_0005.jpg;Anne Hathaway;Female;2;False;0,65;0,75;The verification results from the deepface models show mixed outcomes: VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. The landmark analysis indicates significant differences in facial features, particularly around the eyes and lips, which are critical for identity verification. Additionally, visual inconsistencies such as lighting and facial expressions further support the likelihood that the second image may be a deepfake or of a different individual.;True
874;id40_0003.jpg;id40_id45_0003.jpg;Anne Hathaway;Female;1;True;0,95;0,98;The analysis shows consistent results across all three deepface verification models, indicating a strong match between the two images. The cosine distances are well below the respective thresholds, reinforcing the likelihood that both images belong to the same person. Additionally, the facial landmarks align closely with minimal asymmetries, and no significant visual inconsistencies were observed, further supporting the verification.;True
875;id40_0003.jpg;id40_id44_0002.jpg;Anne Hathaway;Female;2;False;0,65;0,75;The DeepFace verification models produced mixed results, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 did not. The landmark comparisons showed some differences in key facial features, particularly around the eyes and mouth, suggesting possible tampering or differences in identity. Visual analysis also revealed inconsistencies in lighting and focus between the two images, further supporting the conclusion that they likely do not belong to the same person.;True
876;id40_0003.jpg;id40_id45_0004.jpg;Anne Hathaway;Female;2;False;0,1;0,85;All deepface verification models returned results indicating the images do not belong to the same person, with high cosine distances exceeding the respective thresholds. Additionally, the absence of facial landmarks makes it impossible to perform a landmark comparison, and visual assessment suggests significant differences in facial features and expressions. Given these factors, the conclusion is that the second image is likely a deepfake or not the same person.;True
877;id40_0003.jpg;id40_id44_0005.jpg;Anne Hathaway;Female;2;False;0,72;0,85;The DeepFace verification models show mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The landmark comparison indicates some proportional deviations between facial features, suggesting possible tampering. Visual analysis also reveals inconsistencies in lighting and facial expressions. Given these factors, the images are likely not of the same person.;True
878;id40_0004.jpg;id40_id45_0004.jpg;Anne Hathaway;Female;1;False;0,6;0,65;The VGG-Face model indicates a match, but the other models show discrepancies, with Facenet512 and GhostFaceNet indicating mismatches. The absence of facial landmarks limits the analysis of asymmetries or inconsistencies. Overall, the mixed results and lack of landmark data suggest that while there may be some similarity, the evidence is not strong enough to confirm they are the same person.;True
879;id40_0004.jpg;id40_id44_0002.jpg;Anne Hathaway;Female;2;False;0,15;0,85;The deepface verification models consistently indicated that the images do not match, with cosine distances significantly above the respective thresholds. Landmark comparisons also suggest notable differences in facial structure and features, further supporting the conclusion that these images do not represent the same person.;True
880;id40_0004.jpg;id40_id45_0003.jpg;Anne Hathaway;Female;2;False;0,0;0,85;The deepface verification results indicate that all models returned a negative verification (false), with cosine distances significantly above their respective thresholds. The landmark comparison shows noticeable differences in key facial features, suggesting they do not belong to the same individual. The visual analysis also hints at potential discrepancies in facial structure and expression, reinforcing the conclusion that one of the images may be a deepfake.;True
881;id40_0004.jpg;id40_id44_0005.jpg;Anne Hathaway;Female;2;False;0,25;0,85;The deepface verification models consistently returned negative results, indicating a lack of similarity. The cosine distances for all models exceeded their respective thresholds, suggesting that the images likely do not belong to the same person. Additionally, landmark comparisons reveal significant differences in facial features and proportions, further supporting the conclusion that the second image is likely a deepfake or a different individual.;True
882;id40_0005.jpg;id40_id44_0005.jpg;Anne Hathaway;Female;1;True;0,85;0,92;The deepface verification results indicate strong support for matching identities, with two models (VGG-Face and GhostFaceNet) returning positive verification. The landmark comparisons show consistent facial features, with minimal deviations. Visual analysis suggests no significant artifacts or inconsistencies that would indicate tampering. Overall, the combined evidence strongly supports that both images belong to the same person.;True
883;id40_0005.jpg;id40_id44_0002.jpg;Anne Hathaway;Female;2;False;0,55;0,75;The deepface verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. Landmark analysis reveals notable differences in facial proportions and landmark placements, particularly around the eyes and mouth. Visual inconsistencies, such as differing eye openness and lip shapes, further support the conclusion that these images do not belong to the same person.;True
884;id40_0005.jpg;id40_id45_0003.jpg;Anne Hathaway;Female;2;False;0,65;0,75;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet verify the faces as the same, while Facenet512 does not. The landmark comparisons reveal noticeable differences in facial proportions and features, indicating potential inconsistencies. Visual analysis suggests variations in lighting and facial expressions, further supporting the conclusion that these images do not represent the same person.;True
885;id40_0005.jpg;id40_id45_0004.jpg;Anne Hathaway;Female;2;False;0,0;0,85;The DeepFace verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) returned a 'false' verification status, with cosine distances significantly exceeding their respective thresholds. This strongly suggests that the two images do not belong to the same person. Additionally, the absence of landmark data prevents any further analysis of facial features. Given these factors, the confidence in the conclusion is high.;True
886;id41_0002.jpg;id41_id40_0002.jpg;Natalie Portman;Female;1;False;0,75;0,85;The deepface verification results show mixed outcomes, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The landmark comparison reveals some discrepancies in facial features, particularly around the eyes and mouth, suggesting possible tampering or differences. Visual analysis indicates minor inconsistencies in expressions, which may further support the conclusion that the second image is not a perfect match.;True
887;id41_0002.jpg;id41_id40_0003.jpg;Natalie Portman;Female;2;False;0,0;0,95;The deepface verification models consistently indicate that the images do not belong to the same person, with all models returning false verification results and high cosine distances exceeding their respective thresholds. Additionally, the facial landmarks show significant discrepancies in key features, further supporting the conclusion that these images are not of the same individual.;True
888;id41_0002.jpg;id41_id40_0004.jpg;Natalie Portman;Female;2;False;0,55;0,65;The deepface verification results from all models indicate a lack of match, with cosine distances significantly exceeding the defined thresholds. Additionally, landmark comparisons show notable deviations in key facial features, suggesting potential differences in identity. Visual analysis indicates inconsistencies in expressions and lighting, further supporting the conclusion that these images do not belong to the same person.;True
889;id41_0002.jpg;id41_id40_0005.jpg;Natalie Portman;Female;2;False;0,15;0,85;The deepface verification models consistently indicate a mismatch with high cosine distances across all models, suggesting that the images do not belong to the same person. Additionally, the facial landmarks show significant discrepancies in proportions and placements, indicating a lack of similarity. The visual analysis also suggests differences in facial features, reinforcing the conclusion that one image may be a deepfake.;True
890;id41_0003.jpg;id41_id40_0003.jpg;Natalie Portman;Female;1;True;0,95;0,92;All deepface verification models confirmed a match with low cosine distances well below their respective thresholds, indicating high similarity. Landmark comparisons showed consistent facial features and proportions, with no significant asymmetries or deviations noted. Visual analysis did not reveal any artifacts or inconsistencies that would suggest tampering. Overall, the evidence strongly supports that both images are of the same person.;True
891;id41_0003.jpg;id41_id40_0002.jpg;Natalie Portman;Female;2;False;0,0;0,1;The deepface verification results indicate that all models returned negative matches, with high cosine distances exceeding their respective thresholds. Additionally, the landmark comparisons and visual analysis suggest significant discrepancies in facial features and expressions, further supporting the conclusion that the images do not belong to the same person.;True
892;id41_0003.jpg;id41_id40_0004.jpg;Natalie Portman;Female;2;False;0,25;0,65;The deepface verification models indicate a lack of match across all tested algorithms, with high cosine distances exceeding their respective thresholds. Landmark analysis shows significant differences in facial proportions and positions, suggesting possible alterations or a different individual. Visual inconsistencies such as lighting and facial expressions further support the conclusion that these images do not represent the same person.;True
893;id41_0003.jpg;id41_id40_0005.jpg;Natalie Portman;Female;2;False;0,0;0,85;The deepface verification models consistently indicate that the images do not belong to the same person, with all models returning high cosine distances above their respective thresholds. Landmark comparisons and visual analysis likely reveal significant differences in facial features and structure, reinforcing the conclusion that the second image is likely a deepfake.;True
894;id41_0004.jpg;id41_id40_0004.jpg;Natalie Portman;Female;1;True;0,85;0,92;The DeepFace verification models show mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The cosine distances from VGG-Face (0.412) and GhostFaceNet (0.212) indicate a strong likelihood of similarity. Landmark analysis reveals consistent facial features, with minimal deviations in key areas such as the mouth and eyes. Visual analysis shows no significant artifacts that would suggest tampering. Overall, the combination of model outputs and landmark comparisons leads to a high confidence in the verification.;True
895;id41_0004.jpg;id41_id40_0002.jpg;Natalie Portman;Female;2;False;0,65;0,7;The deepface verification models consistently returned negative results, indicating that the images likely do not belong to the same person. Landmark comparisons show noticeable differences in facial proportions and features, particularly around the eyes and mouth. Visual analysis suggests inconsistencies in lighting and facial expressions, reinforcing the likelihood of one image being a deepfake or altered.;True
896;id41_0004.jpg;id41_id40_0003.jpg;Natalie Portman;Female;2;False;0,1;0,85;The deepface verification models consistently returned negative results, with cosine distances significantly exceeding the respective thresholds, indicating a strong likelihood that the images do not belong to the same person. Additionally, the facial landmarks show notable discrepancies in positioning and proportions, further supporting the conclusion that the second image may be a deepfake or a different individual. Visual analysis suggests inconsistencies in facial features and expressions as well.;True
897;id41_0004.jpg;id41_id40_0005.jpg;Natalie Portman;Female;2;False;0,25;0,85;The deepface verification models consistently indicated a mismatch, with all cosine distances exceeding the respective thresholds. Landmark comparisons show significant differences in facial structure and proportions, suggesting the second image may not be of the same person. Visual analysis also reveals differences in lighting and facial features.;True
898;id41_0005.jpg;id41_id40_0005.jpg;Natalie Portman;Female;1;False;0,75;0,85;The DeepFace verification models provided mixed results. VGG-Face and GhostFaceNet indicated a match, while Facenet512 did not. The landmark comparisons showed some similarities, but also notable discrepancies in key facial features. Visual analysis suggests slight differences in expressions and lighting, which may indicate that the second image is a modified version. Given the conflicting evidence, the confidence in verification is moderate.;True
899;id41_0005.jpg;id41_id40_0002.jpg;Natalie Portman;Female;2;False;0,45;0,75;DeepFace verification models consistently indicate non-matching results, with all cosine distances exceeding the respective thresholds. Landmark comparisons show significant deviations in key facial features, particularly in the eyes and mouth regions, suggesting potential tampering or differences. Visual analysis may reveal discrepancies in lighting and facial expressions that further support the conclusion of non-matching identities.;True
900;id41_0005.jpg;id41_id40_0003.jpg;Natalie Portman;Female;2;False;0,0;0,95;The deepface verification models consistently returned negative results, indicating that the images do not belong to the same person. Additionally, the landmark comparisons show significant discrepancies in facial features, which further supports the conclusion that one of the images is likely a deepfake. The overall confidence in this decision is high due to the consistent model outputs.;True
901;id41_0005.jpg;id41_id40_0004.jpg;Natalie Portman;Female;2;False;0,45;0,65;The DeepFace verification results indicate a consistent failure across all models, with high cosine distances exceeding their respective thresholds. Landmark comparisons show notable differences in facial features, particularly around the eyes and mouth, suggesting potential tampering. Visual analysis may reveal inconsistencies, further supporting the conclusion that these images likely do not represent the same individual.;True
902;id42_0000.jpg;id42_id40_0000.jpg;;;1;True;0,95;0,92;The deepface verification results from all three models confirm a match, with low cosine distances indicating high similarity. The landmark comparisons show consistent positioning of facial features, and visual analysis reveals no significant artifacts or inconsistencies. Overall, the evidence strongly supports that both images belong to the same person.;True
903;id42_0000.jpg;id42_id40_0002.jpg;;;2;False;0,72;0,85;The deepface verification results show mixed outcomes: two models confirmed a match while one did not. The landmark comparison revealed notable differences in the facial features between the two images, particularly in the silhouette and eye regions. Visual analysis suggests potential inconsistencies in lighting and expression. Overall, the evidence leans towards them being different individuals, but the confidence score indicates some uncertainty.;True
904;id42_0000.jpg;id42_id41_0003.jpg;;;2;False;0,62;0,75;The deepface verification results indicate inconsistency across all models, with none confirming a match. The landmark comparison shows notable differences in facial features, especially around the eyes and lips, which suggests that the second image may not belong to the same person. Visual analysis also raises concerns about potential discrepancies in lighting and image quality, further supporting the conclusion that these images likely represent different individuals.;True
905;id42_0002.jpg;id42_id40_0002.jpg;Ashley Graham;Female;1;False;0,65;0,55;The deepface verification models consistently indicate a mismatch, with all models returning false for verification. The cosine distances are significantly above the thresholds, indicating low similarity. Additionally, while the landmarks show some similarities, there are noticeable differences in the facial structure and asymmetries that suggest the second image may not be the same person. Overall, the evidence leans towards the conclusion that the images do not represent the same individual.;True
906;id42_0002.jpg;id42_id40_0000.jpg;Ashley Graham;Female;2;False;0,12;0,85;The deepface verification models consistently indicate a mismatch, with all models returning false verification results. The cosine distances are significantly above the thresholds, suggesting that the two images do not belong to the same person. Additionally, the facial landmarks show notable deviations in key areas, indicating potential tampering or significant differences in facial structure. Visual analysis also suggests inconsistencies, such as blurriness and differences in lighting, further supporting the conclusion that the second image may be a deepfake.;True
907;id42_0002.jpg;id42_id41_0003.jpg;Ashley Graham;Female;2;False;0,05;0,95;All deepface verification models returned negative results, indicating that the images do not belong to the same person. The cosine distances are significantly above the respective thresholds for each model, suggesting a high likelihood of dissimilarity. Additionally, landmark comparisons show substantial differences in facial features, further supporting the conclusion that the second image may be a deepfake or belongs to a different individual.;True
908;id42_0003.jpg;id42_id41_0003.jpg;;;1;False;0,65;0,75;DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. Landmark comparisons reveal some proportional deviations, particularly in the eyes and lips. Visual analysis suggests consistent lighting, but slight differences in facial expressions may indicate potential tampering. Overall, the evidence leans towards the two images not belonging to the same person.;True
909;id42_0003.jpg;id42_id40_0000.jpg;;;2;False;0,65;0,75;The deepface verification results indicate mixed outcomes, with VGG-Face confirming a match while the other models suggest otherwise. Landmark comparison reveals notable differences in facial structure and positioning, particularly around the eyes and mouth. Visual analysis shows potential blurriness in face2, which could indicate tampering. Overall, the evidence leans towards the images not being of the same person.;True
910;id42_0003.jpg;id42_id40_0002.jpg;;;2;False;0,65;0,75;The deepface verification results show mixed outcomes: VGG-Face indicates a match, but Facenet512 and GhostFaceNet do not. Landmark comparisons reveal notable differences in facial proportions and positions, suggesting inconsistencies. Visual analysis may reveal differences in lighting and expression. Overall, the conflicting results and landmark deviations lead to a conclusion that these images do not belong to the same person.;True
911;id43_0002.jpg;id43_id39_0002.jpg;Jessica Alba;Female;1;True;0,95;0,98;The DeepFace verification results from all models indicate a strong match, with cosine distances well below the thresholds. The landmark comparisons show minimal deviations, suggesting high similarity in facial features. Visual analysis reveals no significant artifacts or inconsistencies. Overall, the evidence strongly supports that both images belong to the same individual.;True
912;id43_0002.jpg;id43_id39_0003.jpg;Jessica Alba;Female;2;False;0,25;0,85;The deepface verification results from all models indicate no matches, with cosine distances significantly higher than the respective thresholds. Landmark comparisons reveal noticeable differences in facial features and proportions. Visual analysis suggests inconsistencies in lighting and expressions. Overall, the evidence strongly suggests that the images do not belong to the same person.;True
913;id43_0002.jpg;id43_id39_0004.jpg;Jessica Alba;Female;2;False;0,45;0,65;The deepface verification models consistently returned negative results, indicating that the images do not belong to the same person. The landmark comparisons also reveal noticeable differences in facial proportions and features, further supporting the conclusion that one of the images may be a deepfake or simply not a match.;True
