Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
21734;id54_0009.jpg;id54_id58_0006.jpg;Nicole Kidman;Female;2;25,046586990356445;False
21735;id54_0009.jpg;id54_id55_0006.jpg;Nicole Kidman;Female;2;47,347198486328125;False
21736;id54_0009.jpg;id54_id49_0006.jpg;Nicole Kidman;Female;2;56,259559631347656;False
21737;id54_0009.jpg;id54_id58_0007.jpg;Nicole Kidman;Female;2;59,79127883911133;False
21738;id54_0009.jpg;id54_id55_0007.jpg;Nicole Kidman;Female;2;39,728355407714844;False
21739;id54_0009.jpg;id54_id49_0007.jpg;Nicole Kidman;Female;2;65,40257263183594;False
21740;id54_0009.jpg;id54_id57_0007.jpg;Nicole Kidman;Female;2;33,148380279541016;False
21741;id54_0009.jpg;id54_id56_0007.jpg;Nicole Kidman;Female;2;64,04199981689453;False
21742;id54_0009.jpg;id54_id57_0008.jpg;Nicole Kidman;Female;2;80,48178100585938;True
21743;id54_0009.jpg;id54_id56_0008.jpg;Nicole Kidman;Female;2;93,18135833740234;True
21744;id54_0009.jpg;id54_id50_0008.jpg;Nicole Kidman;Female;2;94,59014892578125;True
21745;id54_0009.jpg;id54_id51_0008.jpg;Nicole Kidman;Female;2;53,30672836303711;False
21746;id54_0009.jpg;id54_id49_0008.jpg;Nicole Kidman;Female;2;86,91740417480469;True
21747;id55_0000.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;1;99,4662857055664;True
21748;id55_0000.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;1;94,70050048828125;True
21749;id55_0000.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;1;94,99368286132812;True
21750;id55_0000.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;1;99,65800476074219;True
21751;id55_0000.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;1;96,66238403320312;True
21752;id55_0000.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;14,22561264038086;False
21753;id55_0000.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;16,65765953063965;False
21754;id55_0000.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;4,583842754364014;False
21755;id55_0000.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;59,64690017700195;False
21756;id55_0000.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;37,39627456665039;False
21757;id55_0000.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;8,600395202636719;False
21758;id55_0000.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;91,40869140625;True
21759;id55_0000.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;32,38778305053711;False
21760;id55_0000.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;41,85066604614258;False
21761;id55_0000.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;59,93132019042969;False
21762;id55_0000.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;54,137264251708984;False
21763;id55_0000.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;72,98849487304688;False
21764;id55_0000.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;89,99026489257812;True
21765;id55_0000.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;60,80662536621094;False
21766;id55_0000.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;80,3648452758789;True
21767;id55_0000.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;8,72314453125;False
21768;id55_0000.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;56,648956298828125;False
21769;id55_0000.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;10,256857872009277;False
21770;id55_0000.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;44,365604400634766;False
21771;id55_0000.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;61,250465393066406;False
21772;id55_0000.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;43,733028411865234;False
21773;id55_0000.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;96,95433807373047;True
21774;id55_0000.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;94,26348876953125;True
21775;id55_0000.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;50,70012664794922;False
21776;id55_0000.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;44,1395149230957;False
21777;id55_0000.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;86,00946807861328;True
21778;id55_0000.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;30,516216278076172;False
21779;id55_0000.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;87,29834747314453;True
21780;id55_0000.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;11,529736518859863;False
21781;id55_0000.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;46,459651947021484;False
21782;id55_0000.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;17,28880500793457;False
21783;id55_0000.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;11,529736518859863;False
21784;id55_0000.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;18,15724754333496;False
21785;id55_0000.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;42,033172607421875;False
21786;id55_0000.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;53,86327362060547;False
21787;id55_0000.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;32,28984069824219;False
21788;id55_0000.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;33,22922134399414;False
21789;id55_0000.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;35,82474899291992;False
21790;id55_0000.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;41,519508361816406;False
21791;id55_0000.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;73,43179321289062;False
21792;id55_0000.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;39,358089447021484;False
21793;id55_0000.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;27,27370262145996;False
21794;id55_0000.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;55,21152114868164;False
21795;id55_0001.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;1;77,22914123535156;False
21796;id55_0001.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;1;26,120922088623047;False
21797;id55_0001.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;1;43,05080795288086;False
21798;id55_0001.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;1;88,39257049560547;True
21799;id55_0001.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;1;68,2817611694336;False
21800;id55_0001.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;95,26876068115234;True
21801;id55_0001.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;81,78832244873047;True
21802;id55_0001.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;50,712615966796875;False
21803;id55_0001.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;94,61276245117188;True
21804;id55_0001.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;87,42132568359375;True
21805;id55_0001.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;37,922401428222656;False
21806;id55_0001.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;98,57852935791016;True
21807;id55_0001.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;65,10406494140625;False
21808;id55_0001.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;43,431915283203125;False
21809;id55_0001.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;85,68842315673828;True
21810;id55_0001.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;72,18431091308594;False
21811;id55_0001.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;93,54879760742188;True
21812;id55_0001.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;86,2967529296875;True
21813;id55_0001.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;95,2787857055664;True
21814;id55_0001.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;98,17108154296875;True
21815;id55_0001.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;44,592525482177734;False
21816;id55_0001.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;56,68349838256836;False
21817;id55_0001.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;60,15300750732422;False
21818;id55_0001.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;76,56314849853516;False
21819;id55_0001.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;36,05321502685547;False
21820;id55_0001.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;17,15105438232422;False
21821;id55_0001.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;71,32064056396484;False
21822;id55_0001.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;81,2391357421875;True
21823;id55_0001.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;35,166202545166016;False
21824;id55_0001.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;77,84689331054688;False
21825;id55_0001.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;92,1927261352539;True
21826;id55_0001.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;43,4334716796875;False
21827;id55_0001.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;91,73958587646484;True
21828;id55_0001.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;22,00018882751465;False
21829;id55_0001.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;71,51244354248047;False
21830;id55_0001.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;32,31854248046875;False
21831;id55_0001.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;17,328889846801758;False
21832;id55_0001.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;33,35393524169922;False
21833;id55_0001.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;53,09181213378906;False
21834;id55_0001.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;65,06077575683594;False
21835;id55_0001.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;53,525360107421875;False
21836;id55_0001.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;51,47813415527344;False
21837;id55_0001.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;20,36372947692871;False
21838;id55_0001.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;73,73653411865234;False
21839;id55_0001.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;88,06707000732422;True
21840;id55_0001.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;70,17101287841797;False
21841;id55_0001.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;42,68255615234375;False
21842;id55_0001.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;77,37559509277344;False
21843;id55_0002.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;1;60,42207336425781;False
21844;id55_0002.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;1;99,8092041015625;True
21845;id55_0002.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;1;87,0019760131836;True
21846;id55_0002.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;1;75,66353607177734;False
21847;id55_0002.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;1;97,46669006347656;True
21848;id55_0002.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;96,51759338378906;True
21849;id55_0002.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;75,73165130615234;False
21850;id55_0002.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;57,33211135864258;False
21851;id55_0002.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;97,36747741699219;True
21852;id55_0002.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;86,11518096923828;True
21853;id55_0002.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;29,155805587768555;False
21854;id55_0002.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;12,676358222961426;False
21855;id55_0002.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;20,795143127441406;False
21856;id55_0002.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;69,33404541015625;False
21857;id55_0002.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;33,1360969543457;False
21858;id55_0002.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;70,38143920898438;False
21859;id55_0002.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;89,28809356689453;True
21860;id55_0002.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;86,50672149658203;True
21861;id55_0002.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;93,74532318115234;True
21862;id55_0002.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;98,38639831542969;True
21863;id55_0002.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;19,57522964477539;False
21864;id55_0002.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;44,8436164855957;False
21865;id55_0002.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;45,63484191894531;False
21866;id55_0002.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;66,90143585205078;False
21867;id55_0002.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;28,38606834411621;False
21868;id55_0002.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;13,027111053466797;False
21869;id55_0002.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;69,75799560546875;False
21870;id55_0002.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;64,41970825195312;False
21871;id55_0002.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;59,666080474853516;False
21872;id55_0002.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;90,77894592285156;True
21873;id55_0002.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;97,16806030273438;True
21874;id55_0002.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;84,67708587646484;True
21875;id55_0002.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;96,26957702636719;True
21876;id55_0002.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;8,391182899475098;False
21877;id55_0002.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;62,381690979003906;False
21878;id55_0002.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;34,817710876464844;False
21879;id55_0002.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;18,509275436401367;False
21880;id55_0002.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;47,33391189575195;False
21881;id55_0002.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;79,70967864990234;False
21882;id55_0002.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;52,38199996948242;False
21883;id55_0002.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;87,61083221435547;True
21884;id55_0002.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;77,03439331054688;False
21885;id55_0002.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;58,55647277832031;False
21886;id55_0002.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;68,89291381835938;False
21887;id55_0002.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;88,14271545410156;True
21888;id55_0002.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;63,53199005126953;False
21889;id55_0002.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;77,38195037841797;False
21890;id55_0002.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;82,94591522216797;True
21891;id55_0003.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;1;99,83674621582031;True
21892;id55_0003.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;1;99,8356704711914;True
21893;id55_0003.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;1;99,90665435791016;True
21894;id55_0003.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;1;99,91461944580078;True
21895;id55_0003.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;22,02509307861328;False
21896;id55_0003.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;24,88397216796875;False
21897;id55_0003.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;36,73786926269531;False
21898;id55_0003.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;60,87052917480469;False
21899;id55_0003.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;30,866119384765625;False
21900;id55_0003.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;4,109725475311279;False
21901;id55_0003.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;2,314133644104004;False
21902;id55_0003.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;0,8503923416137695;False
21903;id55_0003.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;14,166186332702637;False
21904;id55_0003.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;4,451814651489258;False
21905;id55_0003.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;3,8754820823669434;False
21906;id55_0003.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;24,294803619384766;False
21907;id55_0003.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;10,854148864746094;False
21908;id55_0003.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;14,244115829467773;False
21909;id55_0003.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;19,286148071289062;False
21910;id55_0003.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;2;8,275888442993164;False
21911;id55_0003.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;2;4,268134593963623;False
21912;id55_0003.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;2;9,480170249938965;False
21913;id55_0003.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;2;3,6437201499938965;False
21914;id55_0003.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;2;10,297954559326172;False
21915;id55_0003.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;16,53729820251465;False
21916;id55_0003.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;6,675811290740967;False
21917;id55_0003.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;27,591615676879883;False
21918;id55_0003.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;43,49900436401367;False
21919;id55_0003.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;30,459877014160156;False
21920;id55_0003.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;20,819826126098633;False
21921;id55_0003.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;65,68903350830078;False
21922;id55_0003.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;16,38331413269043;False
21923;id55_0003.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;70,18952178955078;False
21924;id55_0003.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;11,950054168701172;False
21925;id55_0003.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;23,071584701538086;False
21926;id55_0003.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;11,019384384155273;False
21927;id55_0003.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;15,30921459197998;False
21928;id55_0003.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;11,019384384155273;False
21929;id55_0003.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;56,26284408569336;False
21930;id55_0003.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;15,178258895874023;False
21931;id55_0003.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;36,39699935913086;False
21932;id55_0003.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;28,190452575683594;False
21933;id55_0003.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;25,352916717529297;False
21934;id55_0003.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;46,630794525146484;False
21935;id55_0003.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;50,18427276611328;False
21936;id55_0003.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;13,76076889038086;False
21937;id55_0003.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;21,521329879760742;False
21938;id55_0003.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;44,02494812011719;False
21939;id55_0004.jpg;id55_id56_0004.jpg;Chloë Grace Moretz;Female;1;99,45133209228516;True
21940;id55_0004.jpg;id55_id57_0004.jpg;Chloë Grace Moretz;Female;1;49,358642578125;False
21941;id55_0004.jpg;id55_id51_0004.jpg;Chloë Grace Moretz;Female;1;84,1179428100586;True
21942;id55_0004.jpg;id55_id50_0004.jpg;Chloë Grace Moretz;Female;1;81,22293090820312;True
21943;id55_0004.jpg;id55_id52_0004.jpg;Chloë Grace Moretz;Female;1;78,32820892333984;False
21944;id55_0004.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;96,14141845703125;True
21945;id55_0004.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;58,57268524169922;False
21946;id55_0004.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;33,45147705078125;False
21947;id55_0004.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;89,51517486572266;True
21948;id55_0004.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;61,191463470458984;False
21949;id55_0004.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;46,38868713378906;False
21950;id55_0004.jpg;id55_id51_0001.jpg;Chloë Grace Moretz;Female;2;17,233932495117188;False
21951;id55_0004.jpg;id55_id50_0001.jpg;Chloë Grace Moretz;Female;2;17,683258056640625;False
21952;id55_0004.jpg;id55_id52_0001.jpg;Chloë Grace Moretz;Female;2;57,5117301940918;False
21953;id55_0004.jpg;id55_id53_0001.jpg;Chloë Grace Moretz;Female;2;49,742401123046875;False
21954;id55_0004.jpg;id55_id57_0002.jpg;Chloë Grace Moretz;Female;2;48,004486083984375;False
21955;id55_0004.jpg;id55_id56_0002.jpg;Chloë Grace Moretz;Female;2;99,2137222290039;True
21956;id55_0004.jpg;id55_id50_0002.jpg;Chloë Grace Moretz;Female;2;56,65150833129883;False
21957;id55_0004.jpg;id55_id51_0002.jpg;Chloë Grace Moretz;Female;2;42,19902038574219;False
21958;id55_0004.jpg;id55_id49_0002.jpg;Chloë Grace Moretz;Female;2;85,00850677490234;True
21959;id55_0004.jpg;id55_id51_0003.jpg;Chloë Grace Moretz;Female;2;47,262672424316406;False
21960;id55_0004.jpg;id55_id50_0003.jpg;Chloë Grace Moretz;Female;2;88,99214935302734;True
21961;id55_0004.jpg;id55_id54_0003.jpg;Chloë Grace Moretz;Female;2;85,58026885986328;True
21962;id55_0004.jpg;id55_id49_0003.jpg;Chloë Grace Moretz;Female;2;89,37026977539062;True
21963;id55_0004.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;2;27,8868465423584;False
21964;id55_0004.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;2;9,183300971984863;False
21965;id55_0004.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;2;78,59860229492188;False
21966;id55_0004.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;2;60,41123962402344;False
21967;id55_0004.jpg;id55_id51_0006.jpg;Chloë Grace Moretz;Female;2;57,841957092285156;False
21968;id55_0004.jpg;id55_id50_0006.jpg;Chloë Grace Moretz;Female;2;88,85507202148438;True
21969;id55_0004.jpg;id55_id49_0006.jpg;Chloë Grace Moretz;Female;2;85,47835540771484;True
21970;id55_0004.jpg;id55_id54_0006.jpg;Chloë Grace Moretz;Female;2;71,08338165283203;False
21971;id55_0004.jpg;id55_id52_0006.jpg;Chloë Grace Moretz;Female;2;86,11805725097656;True
21972;id55_0004.jpg;id55_id57_0007.jpg;Chloë Grace Moretz;Female;2;15,13166618347168;False
21973;id55_0004.jpg;id55_id56_0007.jpg;Chloë Grace Moretz;Female;2;67,9912338256836;False
21974;id55_0004.jpg;id55_id50_0007.jpg;Chloë Grace Moretz;Female;2;21,688852310180664;False
21975;id55_0004.jpg;id55_id51_0007.jpg;Chloë Grace Moretz;Female;2;11,06607437133789;False
21976;id55_0004.jpg;id55_id49_0007.jpg;Chloë Grace Moretz;Female;2;29,070451736450195;False
21977;id55_0004.jpg;id55_id52_0008.jpg;Chloë Grace Moretz;Female;2;40,44174575805664;False
21978;id55_0004.jpg;id55_id58_0008.jpg;Chloë Grace Moretz;Female;2;47,269161224365234;False
21979;id55_0004.jpg;id55_id54_0008.jpg;Chloë Grace Moretz;Female;2;50,50355911254883;False
21980;id55_0004.jpg;id55_id49_0008.jpg;Chloë Grace Moretz;Female;2;50,07228088378906;False
21981;id55_0004.jpg;id55_id51_0008.jpg;Chloë Grace Moretz;Female;2;15,818339347839355;False
21982;id55_0004.jpg;id55_id52_0009.jpg;Chloë Grace Moretz;Female;2;20,200735092163086;False
21983;id55_0004.jpg;id55_id53_0009.jpg;Chloë Grace Moretz;Female;2;67,46559143066406;False
21984;id55_0004.jpg;id55_id58_0009.jpg;Chloë Grace Moretz;Female;2;39,05022048950195;False
21985;id55_0004.jpg;id55_id54_0009.jpg;Chloë Grace Moretz;Female;2;29,64409637451172;False
21986;id55_0004.jpg;id55_id49_0009.jpg;Chloë Grace Moretz;Female;2;58,494197845458984;False
21987;id55_0005.jpg;id55_id57_0005.jpg;Chloë Grace Moretz;Female;1;90,50324249267578;True
21988;id55_0005.jpg;id55_id50_0005.jpg;Chloë Grace Moretz;Female;1;65,76512145996094;False
21989;id55_0005.jpg;id55_id54_0005.jpg;Chloë Grace Moretz;Female;1;98,74512481689453;True
21990;id55_0005.jpg;id55_id52_0005.jpg;Chloë Grace Moretz;Female;1;99,31336212158203;True
21991;id55_0005.jpg;id55_id56_0000.jpg;Chloë Grace Moretz;Female;2;97,04231262207031;True
21992;id55_0005.jpg;id55_id50_0000.jpg;Chloë Grace Moretz;Female;2;67,60124969482422;False
21993;id55_0005.jpg;id55_id51_0000.jpg;Chloë Grace Moretz;Female;2;93,47413635253906;True
21994;id55_0005.jpg;id55_id54_0000.jpg;Chloë Grace Moretz;Female;2;97,1363754272461;True
21995;id55_0005.jpg;id55_id49_0000.jpg;Chloë Grace Moretz;Female;2;69,4530258178711;False
21996;id55_0005.jpg;id55_id57_0001.jpg;Chloë Grace Moretz;Female;2;17,755117416381836;False
