Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
24075;id4_0001.jpg;id4_0007.jpg;Chris Evans;Male;0;0,84;True
24076;id4_0001.jpg;id4_0008.jpg;Chris Evans;Male;0;0,86;True
24077;id4_0001.jpg;id4_0009.jpg;Chris Evans;Male;0;0,82;True
24078;id4_0002.jpg;id4_0003.jpg;Chris Evans;Male;0;0,83;True
24079;id4_0002.jpg;id4_0004.jpg;Chris Evans;Male;0;0,73;True
24080;id4_0002.jpg;id4_0005.jpg;Chris Evans;Male;0;0,8;True
24081;id4_0002.jpg;id4_0006.jpg;Chris Evans;Male;0;0,83;True
24082;id4_0002.jpg;id4_0007.jpg;Chris Evans;Male;0;0,81;True
24083;id4_0002.jpg;id4_0008.jpg;Chris Evans;Male;0;0,84;True
24084;id4_0002.jpg;id4_0009.jpg;Chris Evans;Male;0;0,84;True
24085;id4_0003.jpg;id4_0004.jpg;Chris Evans;Male;0;0,79;True
24086;id4_0003.jpg;id4_0005.jpg;Chris Evans;Male;0;0,8;True
24087;id4_0003.jpg;id4_0006.jpg;Chris Evans;Male;0;0,84;True
24088;id4_0003.jpg;id4_0007.jpg;Chris Evans;Male;0;0,8;True
24089;id4_0003.jpg;id4_0008.jpg;Chris Evans;Male;0;0,81;True
24090;id4_0003.jpg;id4_0009.jpg;Chris Evans;Male;0;0,85;True
24091;id4_0004.jpg;id4_0005.jpg;Chris Evans;Male;0;0,73;True
24092;id4_0004.jpg;id4_0006.jpg;Chris Evans;Male;0;0,77;True
24093;id4_0004.jpg;id4_0007.jpg;Chris Evans;Male;0;0,79;True
24094;id4_0004.jpg;id4_0008.jpg;Chris Evans;Male;0;0,79;True
24095;id4_0004.jpg;id4_0009.jpg;Chris Evans;Male;0;0,74;True
24096;id4_0005.jpg;id4_0006.jpg;Chris Evans;Male;0;0,82;True
24097;id4_0005.jpg;id4_0007.jpg;Chris Evans;Male;0;0,84;True
24098;id4_0005.jpg;id4_0008.jpg;Chris Evans;Male;0;0,84;True
24099;id4_0005.jpg;id4_0009.jpg;Chris Evans;Male;0;0,78;True
24100;id4_0006.jpg;id4_0007.jpg;Chris Evans;Male;0;0,83;True
24101;id4_0006.jpg;id4_0008.jpg;Chris Evans;Male;0;0,84;True
24102;id4_0006.jpg;id4_0009.jpg;Chris Evans;Male;0;0,82;True
24103;id4_0007.jpg;id4_0008.jpg;Chris Evans;Male;0;0,84;True
24104;id4_0007.jpg;id4_0009.jpg;Chris Evans;Male;0;0,81;True
24105;id4_0008.jpg;id4_0009.jpg;Chris Evans;Male;0;0,79;True
24106;id5_0000.jpg;id5_0001.jpg;Will Smith;Male;0;0,9;True
24107;id5_0000.jpg;id5_0002.jpg;Will Smith;Male;0;0,92;True
24108;id5_0000.jpg;id5_0003.jpg;Will Smith;Male;0;0,88;True
24109;id5_0000.jpg;id5_0004.jpg;Will Smith;Male;0;0,89;True
24110;id5_0000.jpg;id5_0005.jpg;Will Smith;Male;0;0,9;True
24111;id5_0000.jpg;id5_0006.jpg;Will Smith;Male;0;0,88;True
24112;id5_0000.jpg;id5_0007.jpg;Will Smith;Male;0;0,91;True
24113;id5_0000.jpg;id5_0008.jpg;Will Smith;Male;0;0,88;True
24114;id5_0000.jpg;id5_0009.jpg;Will Smith;Male;0;0,89;True
24115;id5_0001.jpg;id5_0002.jpg;Will Smith;Male;0;0,92;True
24116;id5_0001.jpg;id5_0003.jpg;Will Smith;Male;0;0,91;True
24117;id5_0001.jpg;id5_0004.jpg;Will Smith;Male;0;0,9;True
24118;id5_0001.jpg;id5_0005.jpg;Will Smith;Male;0;0,88;True
24119;id5_0001.jpg;id5_0006.jpg;Will Smith;Male;0;0,82;True
24120;id5_0001.jpg;id5_0007.jpg;Will Smith;Male;0;0,88;True
24121;id5_0001.jpg;id5_0008.jpg;Will Smith;Male;0;0,89;True
24122;id5_0001.jpg;id5_0009.jpg;Will Smith;Male;0;0,89;True
24123;id5_0003.jpg;id5_0002.jpg;Will Smith;Male;0;0,87;True
24124;id5_0003.jpg;id5_0004.jpg;Will Smith;Male;0;0,89;True
24125;id5_0003.jpg;id5_0005.jpg;Will Smith;Male;0;0,88;True
24126;id5_0003.jpg;id5_0006.jpg;Will Smith;Male;0;0,83;True
24127;id5_0003.jpg;id5_0007.jpg;Will Smith;Male;0;0,87;True
24128;id5_0003.jpg;id5_0008.jpg;Will Smith;Male;0;0,87;True
24129;id5_0003.jpg;id5_0009.jpg;Will Smith;Male;0;0,87;True
24130;id5_0004.jpg;id5_0002.jpg;Will Smith;Male;0;0,88;True
24131;id5_0004.jpg;id5_0005.jpg;Will Smith;Male;0;0,87;True
24132;id5_0004.jpg;id5_0006.jpg;Will Smith;Male;0;0,85;True
24133;id5_0004.jpg;id5_0007.jpg;Will Smith;Male;0;0,9;True
24134;id5_0004.jpg;id5_0008.jpg;Will Smith;Male;0;0,9;True
24135;id5_0004.jpg;id5_0009.jpg;Will Smith;Male;0;0,89;True
24136;id5_0007.jpg;id5_0002.jpg;Will Smith;Male;0;0,88;True
24137;id5_0007.jpg;id5_0005.jpg;Will Smith;Male;0;0,89;True
24138;id5_0007.jpg;id5_0006.jpg;Will Smith;Male;0;0,9;True
24139;id5_0007.jpg;id5_0008.jpg;Will Smith;Male;0;0,89;True
24140;id5_0007.jpg;id5_0009.jpg;Will Smith;Male;0;0,9;True
24141;id5_0008.jpg;id5_0002.jpg;Will Smith;Male;0;0,88;True
24142;id5_0008.jpg;id5_0005.jpg;Will Smith;Male;0;0,88;True
24143;id5_0008.jpg;id5_0006.jpg;Will Smith;Male;0;0,85;True
24144;id5_0008.jpg;id5_0009.jpg;Will Smith;Male;0;0,89;True
24145;id6_0000.jpg;id6_0001.jpg;Will Ferrell;Male;0;0,9;True
24146;id6_0000.jpg;id6_0002.jpg;Will Ferrell;Male;0;0,88;True
24147;id6_0000.jpg;id6_0003.jpg;Will Ferrell;Male;0;0,89;True
24148;id6_0000.jpg;id6_0004.jpg;Will Ferrell;Male;0;0,92;True
24149;id6_0000.jpg;id6_0005.jpg;Will Ferrell;Male;0;0,89;True
24150;id6_0000.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,88;True
24151;id6_0000.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,9;True
24152;id6_0000.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,86;True
24153;id6_0000.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,87;True
24154;id6_0001.jpg;id6_0002.jpg;Will Ferrell;Male;0;0,87;True
24155;id6_0001.jpg;id6_0003.jpg;Will Ferrell;Male;0;0,86;True
24156;id6_0001.jpg;id6_0004.jpg;Will Ferrell;Male;0;0,89;True
24157;id6_0001.jpg;id6_0005.jpg;Will Ferrell;Male;0;0,89;True
24158;id6_0001.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,88;True
24159;id6_0001.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,92;True
24160;id6_0001.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,84;True
24161;id6_0001.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,9;True
24162;id6_0002.jpg;id6_0003.jpg;Will Ferrell;Male;0;0,87;True
24163;id6_0002.jpg;id6_0004.jpg;Will Ferrell;Male;0;0,89;True
24164;id6_0002.jpg;id6_0005.jpg;Will Ferrell;Male;0;0,89;True
24165;id6_0002.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,86;True
24166;id6_0002.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,88;True
24167;id6_0002.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,87;True
24168;id6_0002.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,88;True
24169;id6_0003.jpg;id6_0004.jpg;Will Ferrell;Male;0;0,9;True
24170;id6_0003.jpg;id6_0005.jpg;Will Ferrell;Male;0;0,88;True
24171;id6_0003.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,86;True
24172;id6_0003.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,89;True
24173;id6_0003.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,84;True
24174;id6_0003.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,87;True
24175;id6_0004.jpg;id6_0005.jpg;Will Ferrell;Male;0;0,89;True
24176;id6_0004.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,89;True
24177;id6_0004.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,9;True
24178;id6_0004.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,88;True
24179;id6_0004.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,88;True
24180;id6_0005.jpg;id6_0006.jpg;Will Ferrell;Male;0;0,88;True
24181;id6_0005.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,91;True
24182;id6_0005.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,86;True
24183;id6_0005.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,88;True
24184;id6_0006.jpg;id6_0007.jpg;Will Ferrell;Male;0;0,87;True
24185;id6_0006.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,85;True
24186;id6_0006.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,84;True
24187;id6_0007.jpg;id6_0008.jpg;Will Ferrell;Male;0;0,83;True
24188;id6_0007.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,89;True
24189;id6_0008.jpg;id6_0009.jpg;Will Ferrell;Male;0;0,86;True
24190;id7_0000.jpg;id7_0001.jpg;Scarlett Johansson;Female;0;0,83;True
24191;id7_0000.jpg;id7_0002.jpg;Scarlett Johansson;Female;0;0,88;True
24192;id7_0000.jpg;id7_0003.jpg;Scarlett Johansson;Female;0;0,85;True
24193;id7_0000.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;0,81;True
24194;id7_0000.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;0,87;True
24195;id7_0000.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,83;True
24196;id7_0000.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,81;True
24197;id7_0000.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,84;True
24198;id7_0000.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,86;True
24199;id7_0001.jpg;id7_0002.jpg;Scarlett Johansson;Female;0;0,83;True
24200;id7_0001.jpg;id7_0003.jpg;Scarlett Johansson;Female;0;0,83;True
24201;id7_0001.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;0,83;True
24202;id7_0001.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;0,76;True
24203;id7_0001.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,81;True
24204;id7_0001.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,82;True
24205;id7_0001.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,83;True
24206;id7_0001.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,84;True
24207;id7_0002.jpg;id7_0003.jpg;Scarlett Johansson;Female;0;0,8;True
24208;id7_0002.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;0,8;True
24209;id7_0002.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;0,82;True
24210;id7_0002.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,81;True
24211;id7_0002.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,8;True
24212;id7_0002.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,82;True
24213;id7_0002.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,85;True
24214;id7_0003.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;0,8;True
24215;id7_0003.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;0,77;True
24216;id7_0003.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,81;True
24217;id7_0003.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,84;True
24218;id7_0003.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,82;True
24219;id7_0003.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,84;True
24220;id7_0004.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;0,73;True
24221;id7_0004.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,78;True
24222;id7_0004.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,78;True
24223;id7_0004.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,76;True
24224;id7_0004.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,82;True
24225;id7_0005.jpg;id7_0006.jpg;Scarlett Johansson;Female;0;0,76;True
24226;id7_0005.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,76;True
24227;id7_0005.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,75;True
24228;id7_0005.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,79;True
24229;id7_0006.jpg;id7_0007.jpg;Scarlett Johansson;Female;0;0,82;True
24230;id7_0006.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,82;True
24231;id7_0006.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,85;True
24232;id7_0007.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,82;True
24233;id7_0007.jpg;id7_0009.jpg;Scarlett Johansson;Female;0;0,85;True
24234;id7_0009.jpg;id7_0008.jpg;Scarlett Johansson;Female;0;0,84;True
24235;id8_0002.jpg;id8_0000.jpg;Yang Lan;Female;0;0,86;True
24236;id8_0002.jpg;id8_0001.jpg;Yang Lan;Female;0;0,76;True
24237;id8_0002.jpg;id8_0003.jpg;Yang Lan;Female;0;0,74;True
24238;id8_0002.jpg;id8_0004.jpg;Yang Lan;Female;0;0,8;True
24239;id8_0002.jpg;id8_0005.jpg;Yang Lan;Female;0;0,86;True
24240;id8_0002.jpg;id8_0006.jpg;Yang Lan;Female;0;0,85;True
24241;id8_0002.jpg;id8_0007.jpg;Yang Lan;Female;0;0,8;True
24242;id8_0002.jpg;id8_0008.jpg;Yang Lan;Female;0;0,81;True
24243;id8_0002.jpg;id8_0009.jpg;Yang Lan;Female;0;0,83;True
24244;id8_0003.jpg;id8_0000.jpg;Yang Lan;Female;0;0,75;True
24245;id8_0003.jpg;id8_0001.jpg;Yang Lan;Female;0;0,79;True
24246;id8_0003.jpg;id8_0004.jpg;Yang Lan;Female;0;0,77;True
24247;id8_0003.jpg;id8_0005.jpg;Yang Lan;Female;0;0,73;True
24248;id8_0003.jpg;id8_0006.jpg;Yang Lan;Female;0;0,78;True
24249;id8_0003.jpg;id8_0007.jpg;Yang Lan;Female;0;0,79;True
24250;id8_0003.jpg;id8_0008.jpg;Yang Lan;Female;0;0,77;True
24251;id8_0003.jpg;id8_0009.jpg;Yang Lan;Female;0;0,77;True
24252;id8_0007.jpg;id8_0000.jpg;Yang Lan;Female;0;0,79;True
24253;id8_0007.jpg;id8_0001.jpg;Yang Lan;Female;0;0,79;True
24254;id8_0007.jpg;id8_0004.jpg;Yang Lan;Female;0;0,77;True
24255;id8_0007.jpg;id8_0005.jpg;Yang Lan;Female;0;0,77;True
24256;id8_0007.jpg;id8_0006.jpg;Yang Lan;Female;0;0,8;True
24257;id8_0007.jpg;id8_0008.jpg;Yang Lan;Female;0;0,8;True
24258;id8_0007.jpg;id8_0009.jpg;Yang Lan;Female;0;0,83;True
24259;id8_0008.jpg;id8_0000.jpg;Yang Lan;Female;0;0,84;True
24260;id8_0008.jpg;id8_0001.jpg;Yang Lan;Female;0;0,73;True
24261;id8_0008.jpg;id8_0004.jpg;Yang Lan;Female;0;0,79;True
24262;id8_0008.jpg;id8_0005.jpg;Yang Lan;Female;0;0,82;True
24263;id8_0008.jpg;id8_0006.jpg;Yang Lan;Female;0;0,85;True
24264;id8_0008.jpg;id8_0009.jpg;Yang Lan;Female;0;0,83;True
24265;id9_0000.jpg;id9_0001.jpg;Randall Park;Male;0;0,88;True
24266;id9_0000.jpg;id9_0002.jpg;Randall Park;Male;0;0,91;True
24267;id9_0000.jpg;id9_0003.jpg;Randall Park;Male;0;0,84;True
24268;id9_0000.jpg;id9_0004.jpg;Randall Park;Male;0;0,91;True
24269;id9_0000.jpg;id9_0005.jpg;Randall Park;Male;0;0,88;True
24270;id9_0000.jpg;id9_0006.jpg;Randall Park;Male;0;0,89;True
24271;id9_0000.jpg;id9_0007.jpg;Randall Park;Male;0;0,86;True
24272;id9_0000.jpg;id9_0008.jpg;Randall Park;Male;0;0,89;True
24273;id9_0000.jpg;id9_0009.jpg;Randall Park;Male;0;0,85;True
24274;id9_0001.jpg;id9_0002.jpg;Randall Park;Male;0;0,91;True
24275;id9_0001.jpg;id9_0003.jpg;Randall Park;Male;0;0,84;True
24276;id9_0001.jpg;id9_0004.jpg;Randall Park;Male;0;0,92;True
24277;id9_0001.jpg;id9_0005.jpg;Randall Park;Male;0;0,87;True
24278;id9_0001.jpg;id9_0006.jpg;Randall Park;Male;0;0,87;True
24279;id9_0001.jpg;id9_0007.jpg;Randall Park;Male;0;0,85;True
24280;id9_0001.jpg;id9_0008.jpg;Randall Park;Male;0;0,87;True
24281;id9_0001.jpg;id9_0009.jpg;Randall Park;Male;0;0,88;True
24282;id9_0002.jpg;id9_0003.jpg;Randall Park;Male;0;0,87;True
24283;id9_0002.jpg;id9_0004.jpg;Randall Park;Male;0;0,91;True
24284;id9_0002.jpg;id9_0005.jpg;Randall Park;Male;0;0,89;True
24285;id9_0002.jpg;id9_0006.jpg;Randall Park;Male;0;0,89;True
24286;id9_0002.jpg;id9_0007.jpg;Randall Park;Male;0;0,87;True
24287;id9_0002.jpg;id9_0008.jpg;Randall Park;Male;0;0,91;True
24288;id9_0002.jpg;id9_0009.jpg;Randall Park;Male;0;0,88;True
24289;id9_0003.jpg;id9_0004.jpg;Randall Park;Male;0;0,86;True
24290;id9_0003.jpg;id9_0005.jpg;Randall Park;Male;0;0,85;True
24291;id9_0003.jpg;id9_0006.jpg;Randall Park;Male;0;0,86;True
24292;id9_0003.jpg;id9_0007.jpg;Randall Park;Male;0;0,85;True
24293;id9_0003.jpg;id9_0008.jpg;Randall Park;Male;0;0,85;True
24294;id9_0003.jpg;id9_0009.jpg;Randall Park;Male;0;0,84;True
24295;id9_0004.jpg;id9_0005.jpg;Randall Park;Male;0;0,89;True
24296;id9_0004.jpg;id9_0006.jpg;Randall Park;Male;0;0,89;True
24297;id9_0004.jpg;id9_0007.jpg;Randall Park;Male;0;0,84;True
24298;id9_0004.jpg;id9_0008.jpg;Randall Park;Male;0;0,91;True
24299;id9_0004.jpg;id9_0009.jpg;Randall Park;Male;0;0,87;True
24300;id9_0005.jpg;id9_0006.jpg;Randall Park;Male;0;0,89;True
24301;id9_0005.jpg;id9_0007.jpg;Randall Park;Male;0;0,87;True
24302;id9_0005.jpg;id9_0008.jpg;Randall Park;Male;0;0,86;True
24303;id9_0005.jpg;id9_0009.jpg;Randall Park;Male;0;0,87;True
24304;id9_0006.jpg;id9_0007.jpg;Randall Park;Male;0;0,85;True
24305;id9_0006.jpg;id9_0008.jpg;Randall Park;Male;0;0,89;True
24306;id9_0006.jpg;id9_0009.jpg;Randall Park;Male;0;0,84;True
24307;id9_0007.jpg;id9_0008.jpg;Randall Park;Male;0;0,84;True
24308;id9_0007.jpg;id9_0009.jpg;Randall Park;Male;0;0,83;True
24309;id9_0008.jpg;id9_0009.jpg;Randall Park;Male;0;0,85;True
24310;id10_0001.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,74;True
24311;id10_0001.jpg;id10_0002.jpg;Gal Gadot;Female;0;0,81;True
24312;id10_0001.jpg;id10_0003.jpg;Gal Gadot;Female;0;0,76;True
24313;id10_0001.jpg;id10_0004.jpg;Gal Gadot;Female;0;0,76;True
24314;id10_0001.jpg;id10_0005.jpg;Gal Gadot;Female;0;0,75;True
24315;id10_0001.jpg;id10_0006.jpg;Gal Gadot;Female;0;0,73;True
24316;id10_0001.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,79;True
24317;id10_0001.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,72;True
24318;id10_0001.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,78;True
24319;id10_0002.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,83;True
24320;id10_0002.jpg;id10_0003.jpg;Gal Gadot;Female;0;0,92;True
24321;id10_0002.jpg;id10_0004.jpg;Gal Gadot;Female;0;0,84;True
24322;id10_0002.jpg;id10_0005.jpg;Gal Gadot;Female;0;0,84;True
24323;id10_0002.jpg;id10_0006.jpg;Gal Gadot;Female;0;0,83;True
24324;id10_0002.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,83;True
24325;id10_0002.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,76;True
24326;id10_0002.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,84;True
24327;id10_0003.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,83;True
24328;id10_0003.jpg;id10_0004.jpg;Gal Gadot;Female;0;0,8;True
24329;id10_0003.jpg;id10_0005.jpg;Gal Gadot;Female;0;0,84;True
24330;id10_0003.jpg;id10_0006.jpg;Gal Gadot;Female;0;0,84;True
24331;id10_0003.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,84;True
24332;id10_0003.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,75;True
24333;id10_0003.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,83;True
24334;id10_0004.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,81;True
24335;id10_0004.jpg;id10_0005.jpg;Gal Gadot;Female;0;0,82;True
24336;id10_0004.jpg;id10_0006.jpg;Gal Gadot;Female;0;0,83;True
24337;id10_0004.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,84;True
24338;id10_0004.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,78;True
24339;id10_0004.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,83;True
24340;id10_0005.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,78;True
24341;id10_0005.jpg;id10_0006.jpg;Gal Gadot;Female;0;0,84;True
24342;id10_0005.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,85;True
24343;id10_0005.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,75;True
24344;id10_0005.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,82;True
24345;id10_0006.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,83;True
24346;id10_0006.jpg;id10_0007.jpg;Gal Gadot;Female;0;0,85;True
24347;id10_0006.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,78;True
24348;id10_0006.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,84;True
24349;id10_0007.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,83;True
24350;id10_0007.jpg;id10_0008.jpg;Gal Gadot;Female;0;0,75;True
24351;id10_0007.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,85;True
24352;id10_0008.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,77;True
24353;id10_0008.jpg;id10_0009.jpg;Gal Gadot;Female;0;0,74;True
24354;id10_0009.jpg;id10_0000.jpg;Gal Gadot;Female;0;0,84;True
24355;id11_0000.jpg;id11_0001.jpg;Emma Watson;Female;0;0,82;True
24356;id11_0000.jpg;id11_0002.jpg;Emma Watson;Female;0;0,83;True
24357;id11_0000.jpg;id11_0003.jpg;Emma Watson;Female;0;0,88;True
24358;id11_0000.jpg;id11_0004.jpg;Emma Watson;Female;0;0,77;True
24359;id11_0000.jpg;id11_0005.jpg;Emma Watson;Female;0;0,84;True
24360;id11_0000.jpg;id11_0006.jpg;Emma Watson;Female;0;0,84;True
24361;id11_0000.jpg;id11_0007.jpg;Emma Watson;Female;0;0,85;True
24362;id11_0000.jpg;id11_0008.jpg;Emma Watson;Female;0;0,81;True
24363;id11_0000.jpg;id11_0009.jpg;Emma Watson;Female;0;0,88;True
24364;id11_0000.jpg;id11_0010.jpg;Emma Watson;Female;0;0,82;True
24365;id11_0001.jpg;id11_0002.jpg;Emma Watson;Female;0;0,81;True
24366;id11_0001.jpg;id11_0003.jpg;Emma Watson;Female;0;0,85;True
24367;id11_0001.jpg;id11_0004.jpg;Emma Watson;Female;0;0,79;True
24368;id11_0001.jpg;id11_0005.jpg;Emma Watson;Female;0;0,81;True
24369;id11_0001.jpg;id11_0006.jpg;Emma Watson;Female;0;0,79;True
24370;id11_0001.jpg;id11_0007.jpg;Emma Watson;Female;0;0,81;True
24371;id11_0001.jpg;id11_0008.jpg;Emma Watson;Female;0;0,79;True
24372;id11_0001.jpg;id11_0009.jpg;Emma Watson;Female;0;0,84;True
24373;id11_0001.jpg;id11_0010.jpg;Emma Watson;Female;0;0,8;True
24374;id11_0002.jpg;id11_0003.jpg;Emma Watson;Female;0;0,82;True
24375;id11_0002.jpg;id11_0004.jpg;Emma Watson;Female;0;0,78;True
24376;id11_0002.jpg;id11_0005.jpg;Emma Watson;Female;0;0,8;True
24377;id11_0002.jpg;id11_0006.jpg;Emma Watson;Female;0;0,78;True
24378;id11_0002.jpg;id11_0007.jpg;Emma Watson;Female;0;0,83;True
24379;id11_0002.jpg;id11_0008.jpg;Emma Watson;Female;0;0,78;True
24380;id11_0002.jpg;id11_0009.jpg;Emma Watson;Female;0;0,85;True
24381;id11_0002.jpg;id11_0010.jpg;Emma Watson;Female;0;0,8;True
24382;id11_0003.jpg;id11_0004.jpg;Emma Watson;Female;0;0,81;True
24383;id11_0003.jpg;id11_0005.jpg;Emma Watson;Female;0;0,85;True
24384;id11_0003.jpg;id11_0006.jpg;Emma Watson;Female;0;0,86;True
24385;id11_0003.jpg;id11_0007.jpg;Emma Watson;Female;0;0,86;True
24386;id11_0003.jpg;id11_0008.jpg;Emma Watson;Female;0;0,84;True
24387;id11_0003.jpg;id11_0009.jpg;Emma Watson;Female;0;0,86;True
24388;id11_0003.jpg;id11_0010.jpg;Emma Watson;Female;0;0,86;True
24389;id11_0004.jpg;id11_0005.jpg;Emma Watson;Female;0;0,78;True
24390;id11_0004.jpg;id11_0006.jpg;Emma Watson;Female;0;0,79;True
24391;id11_0004.jpg;id11_0007.jpg;Emma Watson;Female;0;0,8;True
24392;id11_0004.jpg;id11_0008.jpg;Emma Watson;Female;0;0,79;True
24393;id11_0004.jpg;id11_0009.jpg;Emma Watson;Female;0;0,78;True
24394;id11_0004.jpg;id11_0010.jpg;Emma Watson;Female;0;0,75;True
24395;id11_0005.jpg;id11_0006.jpg;Emma Watson;Female;0;0,8;True
24396;id11_0005.jpg;id11_0007.jpg;Emma Watson;Female;0;0,81;True
24397;id11_0005.jpg;id11_0008.jpg;Emma Watson;Female;0;0,87;True
24398;id11_0005.jpg;id11_0009.jpg;Emma Watson;Female;0;0,86;True
24399;id11_0005.jpg;id11_0010.jpg;Emma Watson;Female;0;0,78;True
24400;id11_0006.jpg;id11_0007.jpg;Emma Watson;Female;0;0,82;True
24401;id11_0006.jpg;id11_0008.jpg;Emma Watson;Female;0;0,82;True
24402;id11_0006.jpg;id11_0009.jpg;Emma Watson;Female;0;0,82;True
24403;id11_0006.jpg;id11_0010.jpg;Emma Watson;Female;0;0,81;True
24404;id11_0007.jpg;id11_0008.jpg;Emma Watson;Female;0;0,82;True
24405;id11_0007.jpg;id11_0009.jpg;Emma Watson;Female;0;0,86;True
24406;id11_0007.jpg;id11_0010.jpg;Emma Watson;Female;0;0,81;True
24407;id11_0008.jpg;id11_0009.jpg;Emma Watson;Female;0;0,82;True
24408;id11_0008.jpg;id11_0010.jpg;Emma Watson;Female;0;0,8;True
24409;id11_0009.jpg;id11_0010.jpg;Emma Watson;Female;0;0,82;True
24410;id12_0000.jpg;id12_0001.jpg;Jennifer Lawrence;Female;0;0,81;True
